Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1758,20,1,76.78614958988123,9450,1,2,2,1,1,3,1,12,1,1,1,2,4,5,1957,1957,1,1,3,6,1,160.0,2,1,2,2,1,1,5,775.0,1,0.0,265.0,1040.0,1,3,1,1,1362,0,0,1362,1.0,0.0,1,0,3,1,2,6,1,1,3,1,1982.0,1,3.0,768.0,1,1,1,0,0,84,0,0,0,4,2,2,0,5,2009,1,1,
1759,20,1,90.98844951103196,13495,1,2,2,1,1,3,1,12,1,1,1,2,5,6,1956,1956,1,1,3,6,1,70.0,2,2,2,2,1,1,5,625.0,6,201.0,222.0,1048.0,1,4,1,1,1728,0,0,1728,1.0,0.0,2,0,3,1,2,7,2,1,3,2,1956.0,2,2.0,576.0,1,1,1,0,99,0,0,0,0,2,4,2,0,7,2009,1,1,
1760,20,1,85.0,9350,1,2,1,1,1,1,1,12,1,1,1,2,5,6,1961,1995,1,1,3,6,1,217.0,2,1,2,2,1,1,2,310.0,2,512.0,491.0,1313.0,1,3,1,1,1313,0,0,1313,1.0,0.0,1,1,3,1,1,6,1,1,2,1,1961.0,1,2.0,610.0,1,1,1,172,28,0,0,121,0,4,2,2,0,2,2009,1,1,
1761,20,1,115.0,10500,1,2,2,1,1,1,1,12,1,1,1,2,5,5,1964,1964,1,1,4,4,3,144.0,2,2,2,2,1,1,7,998.0,1,0.0,294.0,1292.0,1,3,1,1,1292,0,0,1292,1.0,0.0,1,1,3,1,2,6,1,2,3,2,1964.0,2,2.0,520.0,1,1,1,0,32,0,0,92,0,4,2,2,0,7,2009,3,2,
1762,60,1,74.09876627854543,8970,1,2,2,1,1,3,1,12,1,1,1,1,5,6,1965,1965,1,1,2,2,2,0.0,2,2,2,2,1,1,2,388.0,1,0.0,356.0,744.0,1,3,1,1,825,1315,0,2140,0.0,0.0,2,1,4,1,2,7,1,1,2,1,1965.0,3,2.0,549.0,1,1,1,0,40,264,0,0,0,4,2,2,0,6,2009,1,1,
1763,80,1,85.0,11475,1,2,1,1,1,3,1,12,1,1,1,6,6,6,1961,1961,2,1,4,4,1,90.0,2,1,2,2,1,2,2,568.0,1,0.0,640.0,1208.0,1,1,1,1,1576,0,0,1576,1.0,0.0,1,0,4,1,1,7,1,1,6,3,1961.0,3,2.0,368.0,1,1,1,85,0,0,0,0,0,4,2,2,0,9,2009,1,1,
1764,20,1,68.0,9768,1,2,1,1,1,1,1,12,1,1,1,2,5,5,1955,1955,1,1,3,6,2,0.0,2,1,2,2,1,1,4,100.0,4,247.0,613.0,960.0,1,2,1,1,960,0,0,960,1.0,0.0,1,0,2,1,2,5,1,0,3,1,1955.0,1,1.0,330.0,1,1,1,0,70,0,0,0,0,4,2,2,0,2,2009,1,1,
1765,20,1,90.0,9900,1,2,1,1,1,1,1,12,2,1,1,2,6,5,1967,1967,1,1,11,11,2,0.0,1,1,2,2,1,1,4,1173.0,1,0.0,507.0,1680.0,1,3,1,1,1691,0,0,1691,1.0,0.0,1,0,2,1,2,5,1,0,2,1,1967.0,2,2.0,550.0,3,1,1,0,67,260,0,0,0,4,2,2,0,4,2009,1,1,
1766,20,1,92.0,10573,1,2,2,1,1,3,1,12,1,1,1,2,6,6,1961,1961,2,1,2,2,1,3.0,2,1,2,2,1,1,4,1312.0,1,0.0,141.0,1453.0,1,1,1,1,1453,0,0,1453,1.0,0.0,2,0,3,1,2,6,1,1,2,1,1961.0,1,2.0,530.0,1,1,1,0,49,0,0,288,0,4,4,2,0,4,2009,1,1,
1767,20,1,80.0,14695,1,2,2,1,1,1,1,12,1,1,1,2,6,8,1966,2008,1,1,2,2,1,210.0,2,2,2,2,1,1,2,1387.0,1,0.0,175.0,1562.0,1,2,1,1,1567,0,0,1567,1.0,0.0,2,0,2,1,1,5,1,2,3,1,1966.0,2,2.0,542.0,1,1,1,0,110,0,0,342,0,2,3,2,0,7,2009,1,1,
1768,20,1,73.0,8760,1,2,1,1,1,1,1,12,1,1,1,2,5,7,1956,1956,1,1,3,6,1,164.0,1,1,2,2,1,1,2,856.0,1,0.0,313.0,1169.0,1,3,1,1,1144,0,0,1144,1.0,0.0,1,0,3,1,2,6,1,0,3,1,1956.0,1,1.0,286.0,1,1,1,257,0,0,0,0,0,4,2,2,0,6,2009,1,1,
1769,20,1,93.02550738353482,12285,1,2,2,1,1,1,1,12,1,1,1,2,7,6,1960,1960,1,1,8,5,1,128.0,2,1,2,2,1,1,5,544.0,1,0.0,785.0,1329.0,1,2,1,1,1329,0,0,1329,0.0,0.0,1,1,3,1,2,5,1,2,3,1,1960.0,2,2.0,441.0,1,1,1,0,0,203,0,0,0,2,2,2,0,8,2009,1,1,
1770,20,1,66.0,9240,1,2,2,1,1,1,1,12,1,1,1,2,6,8,1959,1998,2,1,2,2,2,0.0,1,1,2,2,1,1,2,708.0,1,0.0,280.0,988.0,1,3,1,1,988,0,0,988,1.0,0.0,2,0,3,1,1,6,1,0,4,1,1959.0,2,1.0,297.0,1,1,1,156,0,0,0,0,0,4,2,2,0,6,2009,1,1,
1771,20,1,70.0,8750,1,2,1,1,1,1,1,12,1,1,1,2,5,5,1956,1956,1,1,5,8,2,0.0,2,1,2,2,1,1,4,435.0,2,202.0,565.0,1202.0,1,3,1,1,1202,0,0,1202,0.0,1.0,1,0,3,1,2,6,1,0,3,1,1956.0,1,1.0,304.0,1,1,1,0,35,120,0,0,0,4,3,2,0,11,2009,3,2,
1772,20,1,70.0,8750,1,2,1,1,1,1,1,12,1,1,1,2,5,5,1955,1955,1,1,9,10,2,0.0,2,1,2,2,1,1,4,172.0,6,483.0,727.0,1382.0,1,2,1,3,1382,0,0,1382,0.0,1.0,1,0,3,1,1,6,1,0,3,1,1955.0,2,1.0,350.0,1,1,1,280,0,0,0,0,0,4,3,2,0,7,2009,1,1,
1773,20,1,80.0,10400,1,2,1,1,1,3,1,12,1,1,1,2,4,5,1956,1956,1,1,8,5,2,0.0,2,1,2,2,1,1,4,155.0,6,750.0,295.0,1200.0,1,3,1,1,1200,0,0,1200,1.0,0.0,1,0,3,1,2,6,1,2,3,1,1956.0,2,1.0,294.0,1,1,1,0,189,140,0,0,0,4,3,2,0,11,2009,1,6,
1774,90,1,76.0,9482,1,2,1,1,1,1,1,12,1,1,3,2,5,4,1958,1958,2,1,3,6,1,657.0,2,1,1,2,1,1,3,0.0,1,0.0,1866.0,1866.0,1,1,1,1,1866,0,0,1866,0.0,0.0,2,0,4,2,2,8,1,0,3,2,1958.0,2,2.0,495.0,1,2,1,0,0,0,0,0,0,4,2,2,0,12,2009,1,1,
1775,20,1,53.0,8128,1,2,2,1,1,4,1,12,1,1,1,2,6,7,1954,1954,2,1,2,2,1,80.0,2,1,2,2,1,1,2,490.0,1,0.0,572.0,1062.0,1,2,1,1,1062,0,0,1062,1.0,0.0,1,0,3,1,2,6,1,0,2,1,1954.0,2,1.0,297.0,1,1,1,0,0,0,0,0,0,4,2,2,0,2,2009,1,1,
1776,20,1,67.0,13070,1,2,1,1,1,3,1,12,1,1,1,2,5,5,1951,1951,2,1,2,2,2,0.0,2,1,2,2,1,1,4,308.0,1,0.0,323.0,631.0,1,3,1,3,1112,0,0,1112,0.0,0.0,1,0,2,1,2,5,1,0,3,6,1951.0,2,2.0,480.0,1,1,1,0,0,0,0,255,0,2,2,2,0,10,2009,1,1,
1777,30,1,80.0,8480,1,2,1,1,1,3,1,12,1,1,1,2,5,6,1945,1950,1,1,2,2,2,0.0,2,2,2,2,1,1,5,700.0,1,0.0,93.0,793.0,1,3,1,1,793,0,0,793,1.0,0.0,1,0,2,1,4,4,1,0,4,2,1945.0,2,1.0,240.0,1,1,1,0,0,0,0,0,0,4,2,2,0,8,2009,1,1,
1778,20,1,60.0,7626,1,2,1,1,1,1,1,12,1,1,1,2,5,8,1952,2005,2,1,3,6,2,0.0,1,1,2,2,1,1,1,931.0,1,0.0,100.0,1031.0,1,2,1,1,1031,0,0,1031,1.0,0.0,1,0,2,1,1,5,1,0,2,1,1952.0,2,1.0,230.0,1,1,1,0,0,0,0,0,0,4,2,2,0,3,2009,1,1,
1779,20,1,75.0,9533,1,2,1,1,1,1,1,12,1,1,1,2,5,5,1953,1953,2,1,3,6,1,140.0,2,1,5,2,1,4,5,0.0,1,0.0,0.0,0.0,1,3,1,3,1210,0,0,1210,0.0,0.0,1,1,2,1,2,7,1,0,2,1,1953.0,3,1.0,616.0,1,1,1,208,0,100,0,0,0,4,2,2,0,8,2009,4,1,
1780,60,1,78.0,11419,1,2,1,1,1,3,1,12,4,1,1,1,7,7,1948,1999,1,1,6,3,2,0.0,2,1,2,2,1,3,2,699.0,1,0.0,0.0,699.0,1,1,1,3,801,726,0,1527,1.0,0.0,1,1,3,1,2,6,1,1,3,1,1948.0,2,2.0,410.0,1,1,1,0,0,134,0,0,0,4,3,2,0,12,2009,1,1,
1781,20,1,60.0,9600,1,2,1,1,1,1,1,12,1,1,1,2,5,6,1950,1950,1,1,3,6,2,0.0,2,1,2,2,1,1,5,390.0,1,0.0,810.0,1200.0,1,3,1,1,1200,0,0,1200,0.0,0.0,1,0,3,1,2,6,1,0,3,1,1950.0,3,1.0,246.0,1,1,1,126,0,0,0,0,0,4,3,2,0,8,2009,1,1,
1782,20,1,53.0,5470,1,2,1,1,1,1,1,8,1,1,1,2,3,5,1958,1958,1,1,2,2,2,0.0,2,1,2,2,1,1,3,0.0,1,0.0,792.0,792.0,1,2,1,3,792,0,0,792,0.0,0.0,1,0,2,1,2,4,1,0,3,1,1958.0,2,1.0,366.0,2,1,1,0,90,0,0,0,0,4,2,2,0,8,2009,1,1,
1783,60,1,60.0,10800,1,2,1,1,1,1,1,8,1,1,1,1,5,7,1939,2006,1,1,1,1,2,0.0,2,2,3,2,1,1,3,0.0,1,0.0,676.0,676.0,1,1,1,1,676,676,0,1352,0.0,1.0,2,0,4,1,1,7,1,0,3,2,1939.0,2,2.0,720.0,1,1,1,187,0,128,0,0,0,4,2,2,0,8,2009,1,1,
1784,70,1,80.0,8146,1,2,1,1,1,3,1,8,1,1,1,1,4,8,1900,2003,1,1,2,2,2,0.0,1,2,3,5,1,1,3,0.0,1,0.0,405.0,405.0,1,2,1,1,717,322,0,1039,0.0,0.0,1,0,2,1,2,6,1,0,3,2,1940.0,2,1.0,281.0,1,1,2,0,0,168,0,111,0,4,2,2,0,5,2009,1,1,
1785,30,1,60.0,10230,1,2,1,1,1,1,1,8,1,1,1,2,5,7,1925,1950,1,1,2,2,2,0.0,2,1,3,2,1,1,3,0.0,1,0.0,1054.0,1054.0,1,1,1,1,1078,0,0,1078,0.0,0.0,1,0,3,1,3,6,1,0,2,2,1987.0,2,1.0,264.0,1,1,2,0,0,0,0,112,0,4,3,2,0,12,2009,1,1,
1786,50,1,60.0,10410,1,2,1,1,1,1,1,8,1,1,1,3,4,5,1915,1950,1,1,2,2,2,0.0,2,1,3,2,1,1,3,0.0,1,0.0,1313.0,1313.0,1,3,1,1,1313,0,1064,2377,0.0,0.0,2,0,3,1,1,8,4,1,2,2,1954.0,2,2.0,528.0,1,1,1,0,0,432,0,0,0,4,2,2,0,6,2009,1,1,
1787,70,1,60.0,7200,1,2,1,1,1,3,1,8,4,1,1,1,7,9,1910,2008,1,1,1,1,2,0.0,1,2,1,2,1,1,3,0.0,1,0.0,560.0,560.0,1,1,1,1,930,760,0,1690,0.0,0.0,2,0,4,1,1,5,1,0,3,2,2008.0,2,2.0,624.0,1,1,1,0,0,112,0,0,0,4,2,2,0,8,2009,1,1,
1788,30,1,90.0,5400,1,2,1,1,1,1,1,8,4,1,1,2,2,5,1940,1950,1,1,10,9,2,0.0,4,1,1,5,1,1,3,0.0,1,0.0,416.0,416.0,1,2,2,3,599,0,0,599,1.0,0.0,1,0,2,1,1,4,1,0,3,2,1954.5257158855761,2,0.0,0.0,1,1,2,0,81,0,0,0,0,4,2,2,0,6,2009,1,1,
1789,30,1,60.0,10800,1,2,1,1,1,1,1,8,1,1,1,2,5,7,1920,1950,1,1,3,6,2,0.0,2,1,3,2,1,1,3,0.0,1,0.0,720.0,720.0,1,3,2,1,846,0,0,846,0.0,0.0,1,0,2,1,1,4,1,0,2,2,1980.0,3,2.0,576.0,1,1,2,0,0,0,0,0,0,4,2,2,0,6,2009,1,1,
1790,30,1,60.0,10800,1,2,1,1,1,3,1,8,1,1,1,2,3,5,1890,1998,1,1,1,1,2,0.0,2,1,3,2,1,1,3,0.0,1,0.0,630.0,630.0,1,3,1,3,725,0,0,725,0.0,0.0,1,1,1,1,2,4,1,0,2,2,1959.0,2,1.0,320.0,1,1,1,0,30,0,0,0,0,4,2,2,0,11,2009,1,1,
1791,90,1,81.0,9671,1,2,1,1,1,3,1,12,4,1,3,1,6,5,1969,1969,1,1,2,2,3,480.0,2,1,2,2,1,1,3,0.0,1,0.0,1248.0,1248.0,1,3,1,1,1248,1296,0,2544,0.0,0.0,2,2,6,2,2,12,1,0,3,1,1969.0,1,3.0,907.0,1,1,1,0,0,0,0,0,0,4,4,2,0,8,2009,1,1,
1792,20,1,83.0,10143,1,2,1,1,1,1,1,12,1,1,1,2,6,7,1963,1963,1,1,4,4,1,295.0,2,1,2,2,1,1,4,384.0,1,0.0,996.0,1380.0,1,4,1,1,1380,0,0,1380,0.0,0.0,1,1,3,1,2,6,1,0,3,1,1963.0,2,1.0,364.0,1,1,1,0,0,0,0,216,0,4,3,2,0,6,2009,1,1,
1793,20,1,77.0,11500,1,2,2,1,1,1,1,12,1,1,1,2,6,4,1967,1967,1,1,4,4,2,0.0,4,1,2,2,4,1,5,872.0,5,60.0,108.0,1040.0,1,2,1,1,1040,0,0,1040,1.0,0.0,1,0,3,1,2,6,2,1,6,1,1967.0,1,2.0,480.0,1,1,1,0,0,156,0,0,0,4,2,2,0,5,2009,1,1,
1794,20,1,62.0,8010,1,2,1,1,1,1,1,12,1,1,1,2,6,9,1958,2007,2,1,3,6,2,0.0,1,2,2,2,1,3,1,745.0,1,0.0,206.0,951.0,1,2,1,1,951,0,0,951,1.0,0.0,1,0,2,1,1,6,1,0,2,2,1985.0,2,2.0,480.0,1,1,1,0,0,42,0,0,0,4,2,2,450,9,2009,1,1,
1795,20,1,90.0,10454,1,2,2,1,1,3,1,12,1,1,1,2,6,6,1957,1957,2,1,8,5,3,143.0,2,1,2,2,1,1,4,546.0,1,0.0,559.0,1105.0,1,2,1,3,1105,0,0,1105,0.0,0.0,1,0,3,1,2,5,1,0,2,2,1957.0,2,1.0,308.0,1,1,1,0,0,0,0,0,0,4,2,2,0,4,2009,1,1,
1796,20,1,80.0,9000,1,2,2,4,1,1,2,12,1,1,1,2,6,6,1958,1958,5,6,3,6,1,82.0,2,1,2,1,1,2,3,0.0,1,0.0,160.0,160.0,1,4,1,1,1142,0,0,1142,0.0,0.0,1,0,2,1,2,5,1,1,3,6,1958.0,1,1.0,384.0,1,1,1,0,28,64,0,0,0,4,2,2,0,4,2009,1,1,
1797,50,1,60.0,8064,1,2,1,1,1,1,1,12,4,1,1,3,6,5,1950,1950,1,1,3,6,2,0.0,2,1,2,2,1,4,4,621.0,1,0.0,174.0,795.0,1,2,2,1,765,368,0,1133,0.0,0.0,1,0,3,1,2,5,1,0,3,2,1989.0,2,2.0,900.0,1,1,1,0,0,0,0,231,0,4,2,2,0,12,2009,3,2,
1798,20,1,71.0,7350,1,3,1,1,1,1,1,12,1,1,1,2,5,6,1958,1958,2,1,5,8,2,0.0,2,1,2,2,1,1,3,0.0,1,0.0,1041.0,1041.0,1,2,1,1,1041,0,0,1041,0.0,0.0,1,0,3,1,2,6,1,0,2,1,1958.0,1,1.0,294.0,1,1,1,0,0,0,0,0,0,4,3,2,0,3,2009,1,1,
1799,20,1,60.0,7200,1,2,1,1,1,3,1,12,1,1,1,2,5,7,1952,1952,1,1,2,2,2,0.0,2,2,2,2,2,1,2,630.0,2,102.0,0.0,732.0,1,3,1,1,732,0,0,732,1.0,0.0,1,0,2,1,2,4,1,0,2,2,1952.0,2,1.0,240.0,1,1,1,0,68,0,0,0,0,4,2,2,0,9,2009,1,1,
1800,80,1,80.0,8000,1,2,1,1,1,1,1,12,1,1,1,6,5,5,1959,1959,1,1,5,5,2,0.0,2,1,2,1,1,4,1,433.0,5,95.0,0.0,528.0,1,3,1,1,1183,0,0,1183,1.0,0.0,1,0,3,1,2,6,1,0,2,1,1959.0,1,1.0,288.0,1,1,1,0,0,0,0,0,0,4,3,2,0,7,2009,1,1,
1801,50,1,60.0,10800,1,2,1,1,1,1,1,12,4,1,1,3,4,7,1949,1996,1,1,2,2,2,0.0,2,1,2,2,1,1,3,0.0,1,0.0,832.0,832.0,1,3,1,2,832,629,0,1461,0.0,0.0,2,0,4,1,2,6,1,0,2,2,1949.0,2,1.0,384.0,1,1,1,0,204,0,0,0,0,4,2,2,0,8,2009,1,1,
1802,50,1,60.0,8064,1,2,1,1,1,3,1,12,4,1,1,3,6,7,1948,1994,1,1,2,2,2,0.0,2,1,2,2,1,1,7,120.0,1,0.0,744.0,864.0,1,3,1,1,1064,0,431,1495,0.0,0.0,1,0,3,1,2,6,1,0,2,2,1994.0,2,2.0,576.0,1,1,1,180,36,0,0,0,0,4,2,2,0,8,2009,3,2,
1803,60,1,76.0,7570,1,2,1,1,1,3,1,12,1,1,1,1,6,5,1964,1964,1,1,4,4,1,420.0,2,1,2,2,1,1,3,0.0,1,0.0,780.0,780.0,1,3,1,1,993,813,0,1806,0.0,0.0,1,1,4,1,2,8,1,0,2,1,1964.0,2,2.0,483.0,1,1,1,0,55,0,0,0,0,4,2,2,0,3,2009,1,1,
1804,90,1,75.0,8604,1,2,2,1,1,1,1,12,1,1,3,5,5,7,1978,1978,1,1,8,5,1,124.0,2,2,2,1,1,4,1,941.0,1,0.0,0.0,941.0,1,2,1,1,941,0,0,941,1.0,0.0,1,0,2,1,1,4,1,0,4,1,1978.0,2,2.0,564.0,1,1,1,0,40,0,0,0,0,4,2,2,0,11,2009,1,1,
1805,20,1,80.0,7936,1,2,1,1,1,1,1,12,1,1,1,2,6,6,1963,1963,2,1,4,4,2,0.0,2,1,2,2,1,1,5,826.0,1,0.0,219.0,1045.0,1,3,1,1,1045,0,0,1045,1.0,0.0,1,0,3,1,2,6,1,1,4,1,1963.0,1,1.0,264.0,1,1,1,0,0,0,0,0,0,4,2,2,0,4,2009,1,1,
1806,50,2,68.0,4080,1,2,1,1,1,1,1,8,1,1,1,3,6,8,1935,1998,1,1,3,6,2,0.0,2,1,1,2,1,1,3,0.0,1,0.0,901.0,901.0,1,2,1,1,861,517,0,1378,0.0,0.0,1,0,3,1,1,6,1,0,3,2,1920.0,2,1.0,162.0,2,2,3,54,0,40,0,0,0,4,2,2,0,6,2009,1,1,
1807,90,2,57.0,10307,1,2,1,1,1,1,1,8,1,1,3,1,6,5,1910,1950,1,1,3,6,2,0.0,2,1,2,2,1,3,7,633.0,1,0.0,339.0,972.0,1,2,2,3,972,972,0,1944,1.0,0.0,2,0,4,2,2,12,1,0,3,2,1920.0,2,2.0,324.0,2,1,2,0,28,169,0,0,0,4,2,2,0,6,2009,1,1,
1808,50,2,90.0,15660,1,2,1,1,1,1,1,8,1,1,1,3,5,8,1910,2003,1,1,1,1,2,0.0,2,2,2,2,1,1,3,0.0,1,0.0,240.0,240.0,1,3,1,1,810,496,0,1306,0.0,0.0,1,1,3,1,1,6,1,0,2,2,1959.0,2,2.0,472.0,2,1,2,0,0,0,0,0,0,2,2,2,0,7,2009,1,1,
1809,70,2,90.0,9900,1,2,1,1,1,3,1,8,1,1,1,1,5,8,1910,2002,1,1,1,1,2,0.0,1,1,2,2,1,1,3,0.0,1,0.0,504.0,504.0,1,1,1,1,764,700,0,1464,0.0,0.0,2,0,3,1,2,7,1,0,3,3,1979.2376971328565,2,0.0,0.0,1,1,2,0,0,176,0,0,0,4,2,2,0,3,2009,1,1,
1810,70,2,57.0,6406,1,2,1,1,1,1,1,8,1,1,1,1,5,6,1939,1950,1,1,3,6,2,0.0,2,1,3,2,1,1,2,421.0,1,0.0,269.0,690.0,1,3,1,3,868,690,0,1558,0.0,0.0,1,1,3,1,2,7,1,1,3,2,1939.0,2,2.0,400.0,1,1,1,0,36,0,0,182,0,4,2,2,0,10,2009,1,1,
1811,190,2,63.0,7627,1,2,1,1,1,3,1,8,4,1,2,1,4,6,1920,1950,1,1,9,10,2,0.0,4,1,3,5,5,1,3,0.0,1,0.0,600.0,600.0,1,2,2,1,1101,600,0,1701,0.0,0.0,2,0,4,2,4,8,1,0,2,2,1959.4590157625105,2,0.0,0.0,1,1,2,0,0,148,0,0,0,4,2,2,0,10,2009,1,1,
1812,50,2,56.0,10134,1,2,1,1,1,1,1,8,1,1,1,3,5,5,1910,1950,1,1,2,2,2,0.0,2,1,3,5,1,1,3,0.0,1,0.0,801.0,801.0,1,2,2,1,801,646,0,1447,0.0,0.0,1,0,3,1,2,6,1,0,2,1,1968.6688703853836,2,0.0,0.0,1,1,2,80,0,244,0,0,0,4,2,2,0,7,2009,1,1,
1813,50,2,50.0,6000,1,2,1,1,1,1,1,8,1,1,1,3,5,7,1950,1970,1,1,3,6,2,0.0,2,5,2,2,1,1,5,384.0,1,0.0,384.0,768.0,1,3,1,3,768,560,0,1328,0.0,0.0,1,1,3,1,2,6,1,0,3,2,1950.0,2,1.0,308.0,1,1,1,0,12,0,0,0,0,4,2,2,0,3,2009,1,1,
1814,30,2,62.0,7404,1,2,1,1,1,3,1,8,1,1,1,2,4,6,1920,1950,1,1,2,2,2,0.0,2,1,3,5,1,1,3,0.0,1,0.0,861.0,861.0,1,3,1,1,861,0,0,861,0.0,0.0,1,0,2,1,2,5,1,0,2,2,1920.0,2,2.0,288.0,1,1,2,0,0,128,0,0,0,4,2,2,0,11,2009,9,1,
1815,30,2,50.0,5925,1,2,1,1,1,3,1,8,1,1,1,2,2,4,1940,1950,1,1,2,2,2,0.0,2,2,3,2,1,1,3,0.0,1,0.0,0.0,0.0,1,4,2,3,612,0,0,612,0.0,0.0,1,0,1,1,2,4,1,0,3,2,1965.0,2,1.0,308.0,1,2,2,0,0,25,0,0,0,4,2,2,0,10,2009,1,1,
1816,30,2,60.0,8520,1,2,1,1,1,1,1,8,1,1,1,2,5,8,1923,1950,1,1,10,9,2,0.0,1,1,1,5,1,1,3,0.0,1,0.0,624.0,624.0,1,3,1,1,792,0,0,792,0.0,0.0,1,0,2,1,2,5,1,0,4,2,1963.0,2,1.0,287.0,1,1,1,0,0,81,0,0,0,4,3,2,0,2,2009,1,1,
1817,70,2,60.0,9600,1,2,1,1,1,1,1,8,1,1,1,1,4,4,1910,1950,1,1,1,1,2,0.0,1,2,3,5,1,1,3,0.0,1,0.0,677.0,677.0,1,3,1,1,833,677,0,1510,0.0,0.0,2,0,3,1,1,7,1,0,3,2,1974.0,2,2.0,720.0,1,1,2,0,0,160,0,0,0,4,2,2,0,6,2009,1,1,
1818,70,2,70.0,8400,1,2,1,1,1,3,1,8,4,1,1,1,6,7,1900,1950,1,1,10,8,2,0.0,2,1,3,5,2,3,3,0.0,1,0.0,917.0,917.0,1,2,1,3,1090,917,0,2007,0.0,0.0,2,0,3,1,3,8,1,0,2,2,1930.0,2,1.0,357.0,1,1,1,0,235,0,0,0,0,4,4,2,0,6,2009,1,1,
1819,70,2,60.0,3600,1,2,1,1,1,1,1,8,1,1,1,1,6,7,1917,2007,1,1,10,9,2,0.0,2,1,3,2,1,1,3,0.0,1,0.0,624.0,624.0,1,1,1,1,664,624,0,1288,1.0,0.0,1,0,3,1,3,5,1,1,3,1,1917.0,2,1.0,280.0,1,1,2,0,103,0,0,0,0,4,2,2,0,5,2009,1,1,
1820,30,3,45.63805103468487,3300,1,3,1,1,1,1,1,8,1,1,1,2,4,3,1910,1950,1,1,10,9,2,0.0,2,1,3,2,1,1,3,0.0,1,0.0,624.0,624.0,1,1,1,1,816,0,0,816,0.0,0.0,1,0,2,1,2,5,1,1,3,6,1979.8687095930302,3,0.0,0.0,1,1,2,0,33,0,0,0,0,4,2,2,0,6,2009,1,1,
1821,50,2,60.0,5400,1,2,1,1,1,1,1,8,1,1,1,3,6,6,1920,1950,1,1,2,2,2,0.0,4,1,3,2,1,1,3,0.0,1,0.0,972.0,972.0,1,1,1,1,1044,0,436,1480,0.0,0.0,1,0,3,1,2,6,1,0,2,2,1920.0,2,1.0,207.0,2,1,1,0,0,176,0,0,0,4,2,2,0,9,2009,5,6,
1822,70,2,60.0,9720,1,2,1,1,1,1,1,8,1,1,1,1,6,7,1910,2002,1,1,2,2,2,0.0,2,1,1,2,1,1,3,0.0,1,0.0,741.0,741.0,1,1,1,1,780,741,0,1521,0.0,0.0,1,0,4,1,1,8,1,0,3,2,1950.0,2,3.0,640.0,1,1,1,0,0,238,0,0,0,4,2,2,0,9,2009,1,1,
1823,30,3,72.0,9392,1,2,1,1,1,3,1,14,1,1,1,2,3,3,1900,1950,4,1,9,10,2,0.0,2,3,2,5,1,1,3,0.0,1,0.0,245.0,245.0,1,3,2,1,797,0,0,797,0.0,0.0,1,0,2,1,2,5,1,0,3,1,1965.0901489796788,2,0.0,0.0,1,1,2,0,36,94,0,0,0,4,2,2,0,9,2009,1,2,
1824,30,1,51.48767238352445,6615,1,3,1,1,1,1,1,9,1,1,1,2,6,6,1923,1950,1,1,2,2,2,0.0,2,1,3,2,1,1,3,0.0,1,0.0,1022.0,1022.0,1,3,2,3,1432,0,0,1432,0.0,0.0,1,0,3,1,1,6,1,1,3,3,1923.0,2,1.0,216.0,2,1,1,266,61,0,0,0,0,4,3,2,0,9,2009,1,1,
1825,70,1,50.0,4960,1,2,1,1,1,1,1,9,7,1,1,3,5,7,1930,1982,1,1,6,3,2,0.0,2,1,2,2,1,1,3,0.0,1,0.0,297.0,297.0,1,1,1,1,1001,653,0,1654,0.0,0.0,2,0,3,1,2,7,1,1,3,2,1955.0,2,1.0,336.0,1,1,2,244,60,0,0,0,0,4,2,2,0,5,2009,1,1,
1826,50,2,60.0,6000,1,2,1,1,1,3,1,9,1,1,1,3,5,5,1924,1950,1,1,10,9,1,444.0,2,1,3,2,1,1,4,220.0,1,0.0,248.0,468.0,1,2,1,1,822,320,0,1142,0.0,0.0,1,0,3,1,2,6,1,0,3,1,1924.0,3,1.0,320.0,1,1,1,0,0,98,0,0,0,4,2,2,0,6,2009,1,1,
1827,30,2,51.0,6120,1,2,1,1,1,1,1,9,1,1,1,2,5,6,1925,1999,1,1,2,2,2,0.0,2,1,3,2,1,1,3,0.0,1,0.0,960.0,960.0,1,2,1,1,995,0,0,995,0.0,0.0,1,0,2,1,2,5,1,0,3,2,1926.0,2,1.0,264.0,1,1,1,0,15,51,0,0,0,4,2,2,0,3,2009,1,2,
