Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
658,70,1,60.0,7200,1,2,1,4,1,1,2,3,1,1,1,1,7,6,1931,2000,1,1,10,3,2,0.0,2,3,3,1,1,1,3,0.0,1,0.0,776.0,776.0,1,3,1,1,851,651,0,1502,0.0,0.0,1,1,3,1,2,6,1,1,3,1,1931.0,1,1.0,270.0,1,1,3,0,0,112,0,0,0,4,2,2,0,2,2008,1,1,149000.0
1092,160,4,24.0,2160,1,3,1,1,1,1,1,6,1,1,5,1,7,5,1999,2000,1,1,2,2,1,212.0,1,1,1,1,1,1,5,510.0,1,0.0,90.0,600.0,1,1,1,1,624,628,0,1252,1.0,0.0,2,1,2,1,1,4,1,0,2,2,1999.0,2,2.0,462.0,1,1,1,0,48,0,0,0,0,4,4,2,0,3,2008,1,1,160000.0
841,70,5,76.52538447544399,12155,1,2,2,1,1,1,1,24,1,1,1,1,6,8,1925,1950,1,1,3,6,2,0.0,2,1,3,2,1,1,5,156.0,1,0.0,516.0,672.0,1,3,2,1,810,672,0,1482,0.0,0.0,2,0,4,1,4,7,1,0,3,2,1934.0,2,1.0,400.0,1,1,3,0,0,254,0,0,0,2,3,2,0,3,2008,1,1,140000.0
208,20,1,67.38005594761891,12493,1,2,2,1,1,1,1,12,1,1,1,2,4,5,1960,1960,1,1,3,6,2,0.0,2,1,1,2,1,1,2,419.0,5,306.0,375.0,1100.0,1,3,1,1,1100,0,0,1100,1.0,0.0,1,0,3,1,2,6,1,1,6,1,1960.0,1,1.0,312.0,1,1,1,355,0,0,0,0,0,2,3,2,0,4,2008,1,1,141000.0
149,20,1,63.0,7500,1,3,1,1,1,1,1,13,1,1,1,2,7,5,2004,2005,1,1,1,1,1,120.0,2,1,1,1,1,1,1,680.0,1,0.0,400.0,1080.0,1,1,1,1,1080,0,0,1080,1.0,0.0,1,0,3,1,1,6,1,0,3,1,1961.2800612370916,2,0.0,0.0,1,1,1,0,0,0,0,0,0,4,2,2,0,4,2008,1,1,141000.0
595,20,1,88.0,7990,1,2,2,1,1,1,1,1,1,1,1,2,5,6,1975,1975,2,1,4,4,2,0.0,2,1,2,1,1,1,3,0.0,1,0.0,924.0,924.0,1,3,1,1,924,0,0,924,0.0,0.0,1,0,3,1,2,5,1,0,2,2,1981.0,2,1.0,280.0,1,1,1,0,0,0,0,0,0,4,2,2,0,4,2008,1,1,110000.0
984,60,1,74.59644255215291,11250,1,2,1,1,1,3,1,1,1,1,1,1,8,5,2002,2002,1,1,7,7,2,0.0,1,1,1,1,1,3,3,0.0,1,0.0,1128.0,1128.0,1,1,1,1,1149,1141,0,2290,0.0,0.0,2,1,4,1,1,9,1,1,3,1,2002.0,2,2.0,779.0,1,1,1,0,0,0,0,0,0,4,4,2,0,5,2008,1,1,255900.0
425,20,1,72.0,9000,1,2,1,1,1,1,1,12,1,1,1,2,6,5,1956,1956,1,1,3,6,1,74.0,2,1,2,1,1,1,7,616.0,1,0.0,580.0,1196.0,1,2,1,3,1196,0,0,1196,1.0,0.0,1,0,2,1,2,6,1,1,3,1,1956.0,1,1.0,297.0,1,1,1,0,44,0,0,0,0,4,2,2,0,5,2008,1,1,139000.0
305,75,2,87.0,18386,1,2,1,1,1,1,1,8,1,1,1,8,7,9,1880,2002,1,1,7,7,2,0.0,2,1,3,2,1,1,3,0.0,1,0.0,1470.0,1470.0,1,1,1,1,1675,1818,0,3493,0.0,0.0,3,0,3,1,1,10,1,1,5,1,2003.0,2,3.0,870.0,1,1,1,302,0,0,0,0,0,2,2,2,0,5,2008,1,1,295000.0
257,60,4,64.0,8791,1,3,2,1,1,1,1,6,1,1,1,1,6,5,2003,2003,1,1,1,1,2,0.0,1,1,1,1,1,1,4,503.0,1,0.0,361.0,864.0,1,1,1,1,864,864,0,1728,0.0,0.0,2,1,3,1,1,7,1,0,2,1,2003.0,1,2.0,673.0,1,1,1,216,56,0,0,0,0,4,4,2,0,5,2008,1,1,207500.0
1310,20,1,58.793189131949674,7153,1,3,1,1,1,1,1,13,1,1,1,2,6,5,1991,1991,1,1,4,4,1,88.0,2,1,2,1,1,1,1,1200.0,1,0.0,78.0,1278.0,1,2,1,1,1294,0,0,1294,1.0,0.0,2,0,3,1,1,6,1,0,2,1,1991.0,1,2.0,496.0,1,1,1,112,51,0,0,0,0,4,3,2,0,6,2008,1,1,179200.0
1159,20,1,92.0,11932,1,2,1,1,1,2,1,6,2,1,1,2,8,5,2007,2008,1,1,1,1,3,186.0,1,1,1,1,1,1,3,0.0,1,0.0,1580.0,1580.0,1,1,1,1,1580,0,0,1580,0.0,0.0,2,0,3,1,1,7,1,0,2,1,2008.0,1,3.0,830.0,1,1,1,0,24,0,0,0,0,2,2,2,0,6,2008,4,3,235128.0
630,80,1,82.0,9020,1,2,1,1,1,3,1,12,2,1,1,6,6,5,1964,1964,1,2,8,6,1,259.0,2,1,2,2,1,2,1,624.0,5,336.0,288.0,1248.0,1,3,1,1,1350,0,0,1350,1.0,0.0,1,1,3,1,2,6,1,0,3,1,1964.0,1,2.0,520.0,1,1,1,176,0,0,0,0,0,4,4,2,0,6,2008,1,1,168500.0
1460,20,1,75.0,9937,1,2,1,1,1,1,1,16,1,1,1,2,5,6,1965,1965,1,1,4,4,2,0.0,1,1,2,2,1,1,5,830.0,6,290.0,136.0,1256.0,1,2,1,1,1256,0,0,1256,1.0,0.0,1,1,3,1,2,6,1,0,4,1,1965.0,3,1.0,276.0,1,1,1,736,68,0,0,0,0,4,2,2,0,6,2008,1,1,147500.0
839,20,1,75.0,9525,1,2,1,1,1,1,1,1,1,1,1,2,5,6,1995,2006,1,1,1,1,2,0.0,2,1,1,1,1,1,3,0.0,1,0.0,1099.0,1099.0,1,1,1,1,1099,0,0,1099,0.0,0.0,1,1,3,1,1,6,1,0,4,1,1999.0,2,1.0,352.0,1,1,1,278,0,0,0,0,0,4,2,2,0,6,2008,1,1,144000.0
962,60,1,91.26808859436419,12227,1,2,2,1,1,3,1,7,3,1,1,1,6,7,1977,1995,1,1,4,4,1,424.0,2,2,2,1,2,1,2,896.0,1,0.0,434.0,1330.0,1,3,1,1,1542,1330,0,2872,1.0,0.0,2,1,4,1,2,11,1,1,2,1,1977.0,3,2.0,619.0,1,1,1,550,282,0,0,0,0,2,4,2,0,7,2008,1,1,272000.0
372,50,1,80.0,17120,1,2,1,1,1,1,1,20,2,1,1,3,4,4,1959,1959,1,1,6,5,2,0.0,2,1,2,1,1,1,3,0.0,1,0.0,0.0,0.0,1,3,1,1,1120,468,0,1588,0.0,0.0,2,0,4,1,2,7,4,1,3,2,1991.0,3,2.0,680.0,1,1,2,0,59,0,0,0,0,2,2,2,0,7,2008,1,1,134432.0
44,20,1,75.50481469355336,9200,1,2,2,1,1,4,1,1,1,1,1,2,5,6,1975,1980,2,1,1,1,2,0.0,2,1,2,1,1,4,7,280.0,2,491.0,167.0,938.0,1,3,1,1,938,0,0,938,1.0,0.0,1,0,3,1,2,5,1,0,4,2,1977.0,2,1.0,308.0,1,1,1,145,0,0,0,0,0,4,2,2,0,7,2008,1,1,130250.0
31,70,3,50.0,8500,1,3,1,1,1,1,1,14,2,1,1,1,4,4,1920,1950,3,1,5,8,2,0.0,2,3,3,2,1,1,3,0.0,1,0.0,649.0,649.0,1,3,2,1,649,668,0,1317,0.0,0.0,1,0,3,1,2,6,1,0,3,2,1920.0,2,1.0,250.0,1,2,2,0,54,172,0,0,0,4,2,2,0,7,2008,1,1,40000.0
335,60,1,59.0,9042,1,2,2,1,1,1,1,18,1,1,1,1,6,5,1998,1998,1,1,1,1,2,0.0,2,1,1,1,1,2,1,828.0,1,0.0,115.0,943.0,1,2,1,1,943,695,0,1638,1.0,0.0,2,1,3,1,2,7,1,2,2,1,1998.0,3,2.0,472.0,1,1,1,100,38,0,0,0,0,4,2,2,0,7,2008,1,1,192000.0
719,60,1,96.0,10542,1,2,1,1,1,1,1,4,1,1,1,1,7,5,1993,1994,2,1,3,12,1,651.0,1,1,1,1,1,2,1,1173.0,1,0.0,138.0,1311.0,1,1,1,1,1325,1093,0,2418,1.0,0.0,2,1,3,1,1,9,1,1,2,1,1993.0,1,3.0,983.0,1,1,1,250,154,216,0,0,0,4,4,2,0,8,2008,1,1,341000.0
390,60,1,96.0,12474,1,2,1,1,1,1,1,11,1,1,1,1,10,5,2007,2008,1,1,1,1,3,272.0,3,1,1,3,1,4,1,1280.0,1,0.0,402.0,1682.0,1,1,1,1,1742,590,0,2332,1.0,0.0,2,1,3,1,3,9,1,1,5,3,2008.0,3,3.0,846.0,1,1,1,196,134,0,0,0,0,2,2,2,0,8,2008,2,3,426000.0
236,160,2,21.0,1680,1,3,1,1,1,1,1,23,1,1,4,1,6,3,1971,1971,1,1,4,4,1,604.0,2,1,2,2,1,1,2,358.0,1,0.0,125.0,483.0,1,3,1,1,483,504,0,987,0.0,0.0,1,1,2,1,2,5,1,0,6,2,1971.0,2,1.0,264.0,1,1,1,0,0,0,0,0,0,4,4,2,0,8,2008,1,1,89500.0
849,50,1,75.0,45600,1,2,3,2,1,1,1,20,1,1,1,3,6,8,1908,1997,1,1,3,6,2,0.0,2,1,3,2,1,1,3,0.0,1,0.0,907.0,907.0,1,3,1,1,1307,1051,0,2358,0.0,0.0,3,0,5,1,2,10,1,1,3,2,1908.0,2,2.0,360.0,2,1,1,486,40,0,0,175,0,4,4,2,0,9,2008,1,1,240000.0
442,90,1,92.0,12108,1,2,1,1,1,1,1,16,1,1,3,2,4,4,1955,1955,1,1,1,1,1,270.0,2,1,2,2,1,1,2,133.0,1,0.0,1307.0,1440.0,1,3,2,2,1440,0,0,1440,0.0,0.0,2,0,4,2,4,8,1,0,2,1,1987.2867121238,1,0.0,0.0,1,1,1,0,0,0,0,0,0,2,2,2,0,9,2008,1,1,118000.0
1081,20,1,80.0,11040,1,2,1,1,1,1,1,7,1,1,1,2,6,7,1971,2004,1,1,1,1,1,144.0,1,2,2,2,1,1,2,656.0,1,0.0,602.0,1258.0,1,1,1,1,1258,0,0,1258,0.0,1.0,2,0,3,1,1,5,1,0,2,1,1971.0,1,2.0,528.0,1,1,1,55,0,0,216,0,0,4,2,2,0,10,2008,3,2,145000.0
1177,20,1,37.0,6951,1,3,2,1,1,4,1,5,1,1,1,2,5,5,1984,1985,1,1,4,5,2,0.0,2,1,2,2,1,1,2,658.0,1,0.0,218.0,876.0,1,3,1,1,923,0,0,923,1.0,0.0,1,0,3,1,2,5,1,0,6,1,1984.0,2,1.0,264.0,1,1,1,362,0,0,0,0,0,4,2,2,0,10,2008,1,1,119500.0
935,20,1,313.0,27650,1,2,3,4,1,1,2,12,8,1,1,2,7,7,1960,2007,5,6,3,6,2,0.0,2,1,2,1,1,2,1,425.0,1,0.0,160.0,585.0,1,1,1,1,2069,0,0,2069,1.0,0.0,2,0,4,1,1,9,1,1,3,1,1960.0,1,2.0,505.0,1,1,1,0,0,0,0,0,0,2,2,2,0,11,2008,1,1,242000.0
1410,60,1,46.0,20544,1,2,2,1,1,4,1,7,1,1,1,1,7,6,1986,1991,1,1,8,5,1,123.0,2,2,2,1,1,1,3,0.0,1,0.0,791.0,791.0,1,2,1,1,1236,857,0,2093,0.0,0.0,2,1,3,1,2,7,1,1,2,1,1986.0,3,2.0,542.0,1,1,1,364,63,0,0,0,0,4,2,2,0,11,2008,1,1,215000.0
368,80,1,101.0,9150,1,2,2,1,1,3,1,12,1,1,1,6,6,5,1962,1962,1,6,8,5,1,305.0,2,1,2,1,1,2,1,371.0,1,0.0,728.0,1099.0,1,2,1,1,1431,0,0,1431,0.0,1.0,1,0,3,1,2,6,1,1,3,6,1962.0,1,1.0,296.0,1,1,1,64,110,0,0,0,0,4,2,2,0,12,2008,1,1,165000.0
804,60,1,107.0,13891,1,2,1,1,1,1,1,11,1,1,1,1,9,5,2008,2009,2,1,1,1,3,424.0,3,1,1,3,1,2,3,0.0,1,0.0,1734.0,1734.0,1,1,1,1,1734,1088,0,2822,0.0,0.0,3,1,4,1,3,12,1,1,3,3,2009.0,1,3.0,1020.0,1,1,1,52,170,0,0,192,0,2,2,2,0,1,2009,2,3,582933.0
65,60,1,73.81062299245251,9375,1,2,1,1,1,1,1,1,1,1,1,1,7,5,1997,1998,1,1,1,1,1,573.0,2,1,1,1,1,1,1,739.0,1,0.0,318.0,1057.0,1,1,1,1,1057,977,0,2034,1.0,0.0,2,1,3,1,1,8,1,0,2,1,1998.0,1,2.0,645.0,1,1,1,576,36,0,0,0,0,4,4,2,0,2,2009,1,1,219500.0
87,60,1,122.0,11911,1,2,3,1,1,1,1,18,1,1,1,1,6,5,2005,2005,1,1,1,1,2,0.0,1,1,1,1,1,4,3,0.0,1,0.0,684.0,684.0,1,1,1,1,684,876,0,1560,0.0,0.0,2,1,3,1,1,6,1,1,3,3,2005.0,3,2.0,400.0,1,1,1,100,38,0,0,0,0,4,4,2,0,3,2009,1,1,174000.0
858,60,1,65.0,8125,1,2,1,1,1,1,1,18,1,1,1,1,6,5,1994,1995,1,1,4,4,2,0.0,2,1,1,1,1,1,3,0.0,1,0.0,702.0,702.0,1,2,1,1,702,779,0,1481,0.0,0.0,2,1,3,1,2,6,1,1,2,1,1994.0,3,2.0,343.0,1,1,1,0,36,0,0,0,0,4,2,2,0,3,2009,1,1,174000.0
283,120,1,34.0,5063,1,2,1,1,1,1,1,11,1,1,5,2,7,5,2007,2008,1,1,1,1,3,166.0,1,1,1,1,1,1,1,904.0,1,0.0,410.0,1314.0,1,1,1,1,1314,0,0,1314,1.0,0.0,2,0,2,1,1,6,1,1,3,1,2008.0,1,2.0,626.0,1,1,1,172,62,0,0,0,0,4,2,2,0,4,2009,7,1,207500.0
747,60,1,72.76443292959628,8795,1,2,2,1,1,1,1,18,1,1,1,1,7,5,2000,2000,1,1,1,1,2,0.0,1,1,1,1,1,1,1,300.0,1,0.0,652.0,952.0,1,1,1,1,980,1276,0,2256,0.0,0.0,2,1,4,1,1,8,1,1,2,3,2000.0,3,2.0,554.0,1,1,1,224,54,0,0,0,0,4,4,2,0,4,2009,1,1,236000.0
1009,20,1,43.0,12118,1,2,2,1,1,4,1,5,1,1,1,2,7,5,2004,2005,2,1,1,1,3,108.0,1,1,1,3,1,3,3,0.0,1,0.0,1710.0,1710.0,1,1,1,1,1710,0,0,1710,0.0,0.0,2,0,3,1,1,7,1,1,3,1,2004.0,3,2.0,550.0,1,1,1,100,48,0,0,180,0,2,2,2,0,4,2009,1,1,240000.0
964,20,1,122.0,11923,1,2,2,1,1,3,1,1,1,1,1,2,9,5,2007,2007,1,1,1,1,2,0.0,1,1,1,3,1,1,3,0.0,1,0.0,1800.0,1800.0,1,1,1,1,1800,0,0,1800,0.0,0.0,2,0,2,1,3,7,1,0,3,1,2007.0,3,2.0,702.0,1,1,1,288,136,0,0,0,0,2,2,2,0,5,2009,1,1,239000.0
1335,160,2,24.0,2368,1,3,1,1,1,1,1,23,1,1,4,1,5,6,1970,1970,1,1,4,4,2,312.0,2,1,2,2,1,1,7,765.0,1,0.0,0.0,765.0,1,3,1,1,765,600,0,1365,0.0,0.0,1,1,3,1,2,7,2,0,2,1,1970.0,2,2.0,440.0,1,1,1,0,36,0,0,0,0,4,4,2,0,5,2009,1,1,125000.0
1203,50,2,50.0,6000,1,2,1,1,1,3,1,9,1,1,1,3,5,8,1925,1997,1,1,3,6,2,0.0,2,1,3,2,1,1,3,0.0,1,0.0,884.0,884.0,1,1,1,1,884,464,0,1348,1.0,0.0,1,0,3,1,2,5,1,1,4,2,1960.0,2,1.0,216.0,1,1,2,0,0,208,0,0,0,4,2,2,0,5,2009,1,1,117000.0
1139,20,1,76.40900995795774,9819,1,2,2,1,1,1,2,5,1,1,1,2,6,5,1977,1977,1,1,8,12,2,0.0,2,1,1,2,1,2,2,1567.0,1,0.0,0.0,1567.0,1,3,1,1,1567,0,0,1567,1.0,0.0,2,0,2,1,1,5,1,2,2,1,1977.0,1,2.0,714.0,1,1,1,264,32,0,0,0,0,4,2,2,0,5,2009,1,1,196000.0
88,160,4,40.0,3951,1,3,1,1,1,3,1,6,1,1,4,1,6,5,2009,2009,1,1,1,1,3,76.0,1,1,1,1,1,4,3,0.0,1,0.0,612.0,612.0,1,1,1,1,612,612,0,1224,0.0,0.0,2,1,2,1,1,4,1,0,3,2,2009.0,1,2.0,528.0,1,1,1,0,234,0,0,0,0,4,2,2,0,6,2009,2,3,164500.0
967,50,1,130.0,9600,1,2,2,4,1,1,1,3,1,1,1,3,5,7,1940,1950,1,1,2,2,2,0.0,1,2,3,2,4,1,4,428.0,1,0.0,300.0,728.0,1,1,1,1,976,332,0,1308,1.0,0.0,1,1,2,1,2,7,4,2,2,2,1940.0,2,1.0,256.0,1,1,1,0,70,0,0,0,0,4,3,2,0,6,2009,1,1,160000.0
411,20,1,68.0,9571,1,2,1,1,1,1,1,16,1,1,1,2,5,3,1958,1958,1,1,11,11,2,0.0,2,3,2,2,4,1,3,0.0,1,0.0,1276.0,1276.0,1,3,1,3,1276,0,0,1276,0.0,0.0,1,0,3,1,2,5,5,0,2,1,1958.0,2,1.0,350.0,1,1,1,0,0,0,0,0,0,4,2,2,0,6,2009,3,2,60000.0
406,20,1,79.1028440335907,9991,1,2,2,1,1,3,1,10,2,1,1,2,4,4,1976,1993,1,1,8,5,2,0.0,2,1,2,2,1,1,5,1116.0,1,0.0,165.0,1281.0,1,1,1,1,1620,0,0,1620,1.0,0.0,2,0,3,1,2,8,2,1,2,1,1993.0,2,2.0,490.0,1,1,1,120,78,0,0,0,0,4,3,2,0,6,2009,1,1,150000.0
776,120,2,32.0,4500,1,3,1,1,1,2,1,5,1,1,4,2,6,5,1998,1998,2,1,1,1,1,320.0,2,1,1,3,1,1,1,866.0,1,0.0,338.0,1204.0,1,1,1,1,1204,0,0,1204,1.0,0.0,2,0,2,1,2,5,1,0,3,1,1998.0,3,2.0,412.0,1,1,1,0,247,0,0,0,0,4,2,2,0,6,2009,1,1,162000.0
910,60,1,149.0,12589,1,2,3,1,1,1,1,18,1,1,1,1,6,5,2005,2005,1,1,1,1,2,0.0,1,1,1,1,1,1,3,0.0,1,0.0,742.0,742.0,1,1,1,1,742,742,0,1484,0.0,0.0,2,1,3,1,1,8,1,1,3,1,2005.0,3,2.0,390.0,1,1,1,36,24,0,0,0,0,2,3,2,0,6,2009,1,1,174000.0
1258,30,1,56.0,4060,1,2,1,1,1,3,1,16,2,1,1,2,5,8,1922,1950,1,1,3,6,2,0.0,2,1,1,5,1,1,3,0.0,1,0.0,864.0,864.0,1,1,1,1,864,0,0,864,0.0,0.0,1,0,2,1,2,4,1,0,2,1,1981.4374587784898,2,0.0,0.0,1,1,1,0,96,0,0,0,0,4,2,2,0,7,2009,1,1,99900.0
864,20,1,70.0,7931,1,2,1,1,1,1,1,12,1,1,1,2,5,5,1959,1959,2,1,5,5,2,0.0,2,1,2,2,1,1,5,1148.0,1,0.0,0.0,1148.0,1,3,1,1,1148,0,0,1148,1.0,0.0,1,0,3,1,2,6,1,0,2,1,1959.0,2,1.0,672.0,1,1,1,0,0,0,0,0,0,4,4,2,0,7,2009,1,1,132500.0
367,20,1,72.02478994431333,9500,1,2,2,1,1,1,1,12,1,1,1,2,6,5,1963,1963,1,1,8,5,1,247.0,2,1,2,1,1,1,5,609.0,1,0.0,785.0,1394.0,1,2,1,1,1394,0,0,1394,1.0,0.0,1,1,3,1,2,6,1,2,3,1,1963.0,1,2.0,514.0,1,1,1,0,76,0,0,185,0,4,2,2,0,7,2009,1,1,159000.0
1059,60,1,96.0,11308,1,2,2,1,1,1,1,11,1,1,1,1,9,5,2008,2008,1,1,1,1,3,154.0,3,1,1,3,1,4,1,936.0,1,0.0,168.0,1104.0,1,1,1,1,1130,1054,0,2184,1.0,0.0,2,1,3,1,3,10,1,1,3,1,2008.0,3,3.0,836.0,1,1,1,0,102,0,0,0,0,4,4,2,0,7,2009,1,1,335000.0
995,20,1,96.0,12456,1,3,1,1,1,2,1,11,1,1,1,2,10,5,2006,2007,2,1,7,7,3,230.0,3,1,1,3,1,2,1,1172.0,1,0.0,528.0,1700.0,1,1,1,1,1718,0,0,1718,1.0,0.0,2,0,3,1,3,7,1,1,3,1,2008.0,3,3.0,786.0,1,1,1,216,48,0,0,0,0,2,2,2,0,7,2009,1,1,337500.0
784,85,1,75.60393268322267,9101,1,2,2,1,1,3,1,5,1,1,1,5,5,6,1978,1978,1,1,8,5,1,104.0,2,2,1,1,1,4,1,1097.0,1,0.0,0.0,1097.0,1,1,1,1,1110,0,0,1110,1.0,0.0,1,0,1,1,1,4,1,1,2,1,1978.0,3,2.0,602.0,1,1,1,303,30,0,0,0,0,4,2,2,0,7,2009,1,1,165500.0
934,20,1,63.0,8487,1,2,1,1,1,2,1,1,1,1,1,2,7,5,2004,2004,1,1,1,1,1,210.0,1,1,1,1,1,4,1,20.0,1,0.0,1480.0,1500.0,1,1,1,1,1500,0,0,1500,0.0,0.0,2,0,3,1,1,6,1,0,3,1,2004.0,1,2.0,570.0,1,1,1,192,36,0,0,0,0,4,4,2,0,8,2009,1,1,190000.0
1032,75,1,102.0,15863,1,2,1,1,1,3,1,24,1,1,1,8,7,3,1920,1970,1,1,3,5,2,0.0,2,1,3,2,1,1,1,523.0,1,0.0,301.0,824.0,1,1,1,1,1687,998,397,3082,1.0,0.0,2,1,5,1,2,12,1,2,2,6,1970.0,3,2.0,672.0,1,1,1,136,63,0,0,0,0,2,2,2,0,8,2009,1,1,197000.0
93,30,1,80.0,13360,1,2,2,4,1,1,1,3,1,1,1,2,5,7,1921,2006,1,1,3,6,2,0.0,2,2,3,1,1,1,2,713.0,1,0.0,163.0,876.0,1,1,1,1,964,0,0,964,1.0,0.0,1,0,2,1,2,5,1,0,3,2,1921.0,2,2.0,432.0,1,1,1,0,0,44,0,0,0,2,2,2,0,8,2009,1,1,163500.0
569,50,1,79.0,12327,1,2,2,3,1,1,2,13,1,1,1,3,8,8,1983,2009,1,1,3,6,2,0.0,1,1,2,1,1,2,1,1441.0,1,0.0,55.0,1496.0,1,1,1,1,1496,636,0,2132,1.0,0.0,1,1,1,1,1,5,4,1,3,3,1983.0,3,2.0,612.0,3,1,1,349,40,0,0,0,0,2,4,2,0,9,2009,1,1,316600.0
1166,20,1,79.0,9541,1,2,2,1,1,1,1,11,1,1,1,2,7,5,2009,2009,1,1,1,1,3,268.0,1,1,1,1,1,1,3,0.0,1,0.0,1502.0,1502.0,1,1,1,1,1502,0,0,1502,0.0,0.0,2,0,3,1,1,7,1,0,3,1,2009.0,1,2.0,644.0,1,1,1,0,114,0,0,0,0,4,2,2,0,9,2009,2,3,233170.0
975,70,1,60.0,11414,1,2,2,1,1,3,1,9,7,4,1,1,7,8,1910,1993,1,1,4,4,2,0.0,2,2,3,1,1,1,3,0.0,1,0.0,728.0,728.0,1,3,2,1,1136,883,0,2019,0.0,0.0,1,0,3,1,1,8,1,0,2,2,1997.0,2,2.0,532.0,1,1,1,509,135,0,0,0,0,4,4,2,0,10,2009,1,1,167500.0
744,80,1,70.0,12886,1,2,2,1,1,1,1,10,1,1,1,6,5,6,1963,1999,1,1,4,4,2,0.0,2,1,2,1,1,4,2,444.0,1,0.0,76.0,520.0,1,1,1,1,1464,0,0,1464,0.0,1.0,2,0,3,1,2,6,4,1,2,1,1997.0,1,2.0,480.0,1,1,1,302,0,0,0,100,0,2,2,2,0,10,2009,1,1,175000.0
1123,20,1,61.75339275910428,8926,1,2,2,1,1,3,1,16,1,1,1,2,4,3,1956,1956,1,1,9,10,2,0.0,2,1,2,2,1,1,3,0.0,1,0.0,672.0,672.0,1,1,1,3,960,0,0,960,0.0,0.0,1,0,3,1,2,5,1,0,3,6,1956.0,2,1.0,288.0,1,1,1,64,0,0,0,160,0,4,2,2,0,10,2009,3,2,112000.0
810,75,2,90.0,8100,1,2,1,1,1,3,1,8,1,1,1,7,5,5,1898,1965,2,1,9,10,2,0.0,2,1,1,2,1,1,3,0.0,1,0.0,849.0,849.0,1,3,2,3,1075,1063,0,2138,0.0,0.0,2,0,2,3,2,11,1,0,3,2,1910.0,2,2.0,360.0,2,5,2,40,156,0,0,0,0,4,2,2,0,11,2009,1,1,106000.0
638,190,2,50.0,6000,1,2,1,1,1,1,1,8,1,1,2,3,5,4,1954,1954,1,1,3,6,2,0.0,2,1,2,2,1,1,3,0.0,1,0.0,811.0,811.0,1,3,1,3,811,576,0,1387,0.0,0.0,2,0,3,2,1,7,1,0,3,3,1954.0,2,1.0,256.0,1,1,1,0,0,0,0,0,0,4,2,2,0,11,2009,1,1,93000.0
284,20,1,74.0,9612,1,2,1,1,1,1,1,6,2,1,1,2,8,5,2008,2009,1,1,1,1,3,72.0,1,1,1,1,1,1,3,0.0,1,0.0,1468.0,1468.0,1,1,1,1,1468,0,0,1468,0.0,0.0,2,0,3,1,1,6,1,1,3,1,2008.0,3,3.0,898.0,1,1,1,210,150,0,0,0,0,4,2,2,0,12,2009,2,3,244600.0
463,20,1,60.0,8281,1,2,2,1,1,1,1,10,1,1,1,2,5,5,1965,1965,1,1,2,2,2,0.0,2,1,2,2,1,1,4,553.0,2,311.0,0.0,864.0,1,2,1,1,864,0,0,864,0.0,0.0,1,0,3,1,2,5,1,1,6,2,1965.0,2,1.0,360.0,1,1,1,0,0,236,0,0,0,4,3,2,0,12,2009,1,1,62383.0
833,60,1,44.0,9548,1,2,2,1,1,4,1,1,1,1,1,1,7,6,2003,2003,1,1,1,1,1,223.0,1,1,1,1,1,1,1,483.0,1,0.0,458.0,941.0,1,1,1,1,941,888,0,1829,1.0,0.0,2,1,3,1,1,7,1,1,2,1,2003.0,1,2.0,613.0,1,1,1,192,39,0,0,0,0,4,2,2,0,1,2010,1,1,237000.0
961,20,1,50.0,7207,1,2,2,1,1,1,1,9,1,1,1,2,5,7,1958,2008,1,1,3,5,2,0.0,2,2,2,2,1,2,5,696.0,1,0.0,162.0,858.0,1,2,1,1,858,0,0,858,1.0,0.0,1,0,2,1,2,4,1,0,2,2,1982.777130569893,2,0.0,0.0,1,1,1,117,0,0,0,0,0,4,2,2,0,2,2010,1,1,116500.0
238,60,1,68.63747298513366,9453,1,2,2,1,1,4,1,13,9,1,1,1,7,7,1993,2003,1,1,4,4,2,0.0,1,1,1,1,1,1,5,402.0,1,0.0,594.0,996.0,1,1,1,1,1014,730,0,1744,0.0,0.0,2,1,3,1,1,7,1,0,2,1,1993.0,1,2.0,457.0,1,1,1,370,70,0,238,0,0,4,2,2,0,2,2010,1,1,194500.0
