Id,SalePrice
2733,84866.49540366414
2734,84866.49480059082
2735,84866.49995560612
2736,84866.50427921781
2737,84866.49387576371
2738,84866.49277799639
2739,84866.4986727299
2740,84866.49294943089
2741,84866.49733929535
2742,84866.49563538763
2743,84866.48858617005
2744,84866.49573825343
2745,84866.49361970545
2746,84866.49297245545
2747,84866.4971576598
2748,84866.49756435919
2749,84866.49615926467
2750,84866.46641778234
2751,84866.49411368273
2752,84866.4986518493
2753,84866.49374098318
2754,84866.52104249802
2755,84866.50354093027
2756,84866.49129441446
2757,84866.49670190414
2758,84866.49707929896
2759,84866.51240239713
2760,84866.51097315818
2761,84866.49543227986
2762,84866.4949326137
2763,84866.49590347968
2764,84866.4965472045
2765,84866.5032059715
2766,84866.50864660843
2767,84866.49674990911
2768,84866.49076590805
2769,84866.49690654392
2770,84866.49760129288
2771,84866.49488745788
2772,84866.49588729782
2773,84866.51156660469
2774,84866.50339082719
2775,84866.50300041292
2776,84866.50222143183
2777,84866.50591596254
2778,84866.50346160198
2779,84866.51214353704
2780,84866.49323847202
2781,84866.49608443615
2782,84866.49583432164
2783,84866.50755780698
2784,84866.49761141682
2785,84866.50871334273
2786,84866.4980142245
2787,84866.50214797449
2788,84866.49570621476
2789,84866.5086669045
2790,84866.50599344668
2791,84866.49358849846
2792,84866.4943882626
2793,84866.50501557463
2794,84866.50520109851
2795,84866.50136904622
2796,84866.49554679204
2797,84866.50945472615
2798,84866.50703227414
2799,84866.50215623766
2800,84866.49465747213
2801,84866.4975803199
2802,84866.50253863556
2803,84866.49447914735
2804,84866.49785129994
2805,84866.49682325222
2806,84866.4950306683
2807,84866.47651203095
2808,84866.49665819795
2809,84866.49491869801
2810,84866.49649422981
2811,84866.46320479183
2812,84866.49561797359
2813,84866.49105019281
2814,84866.49379610378
2815,84866.49643362925
2816,84866.47228181103
2817,84866.46644624096
2818,84866.48995001602
2819,84866.50463922719
2820,84866.49941409357
2821,84866.50120132517
2822,84866.51156740027
2823,84866.52626306552
2824,84866.46108028501
2825,84866.49226160973
2826,84866.48885804231
2827,84866.50579966552
2828,84866.5152946346
2829,84866.4570569733
2830,84866.49738029939
2831,84866.48861882075
2832,84866.49512631563
2833,84866.493771988
2834,84866.50109387375
2835,84866.4866313942
2836,84866.49996872479
2837,84866.4974935132
2838,84866.48719582004
2839,84866.49931325666
2840,84866.49279383788
2841,84866.5051217488
2842,84866.50671600385
2843,84866.50444918212
2844,84866.48175133066
2845,84866.49276296394
2846,84866.5042341179
2847,84866.50622165496
2848,84866.49178884533
2849,84866.50478148517
2850,84866.51200667735
2851,84866.50430519987
2852,84866.50670771529
2853,84866.5101429509
2854,84866.48920607094
2855,84866.49227217569
2856,84866.50162874367
2857,84866.49981735967
2858,84866.49168868433
2859,84866.49406599987
2860,84866.49465461662
2861,84866.49714940571
2862,84866.50209547082
2863,84866.47776486348
2864,84866.50678871947
2865,84866.48994194515
2866,84866.49813265003
2867,84866.49941704831
2868,84866.50502594528
2869,84866.50597597928
2870,84866.49909689867
2871,84866.4959016931
2872,84866.49500271051
2873,84866.49700498665
2874,84866.5087305679
2875,84866.50873208791
2876,84866.50548531165
2877,84866.51053217937
2878,84866.51077732179
2879,84866.50716856352
2880,84866.50488485309
2881,84866.50733693886
2882,84866.5092648133
2883,84866.50813049382
2884,84866.50389815474
2885,84866.50857293811
2886,84866.51567177419
2887,84866.49622687045
2888,84866.5055695129
2889,84866.49414295907
2890,84866.49557972907
2891,84866.50503998
2892,84866.49416922823
2893,84866.49950264275
2894,84866.50076920791
2895,84866.49482257784
2896,84866.49523304806
2897,84866.49577156379
2898,84866.49137046163
2899,84866.48681129215
2900,84866.4946165127
2901,84866.50026763702
2902,84866.49045968971
2903,84866.49530195337
2904,84866.49618592653
2905,84866.49717883398
2906,84866.49609383501
2907,84866.50148653098
2908,84866.4908040728
2909,84866.49465176901
2910,84866.49212295713
2911,84866.50046486498
2912,84866.48039175659
2913,84866.50266747002
2914,84866.49872063864
2915,84866.49849669481
2916,84866.50119126243
2917,84866.49683358351
2918,84866.48839222998
2919,84866.50975673784
