Id,SalePrice
2733,98512.36394767491
2734,98512.40182062128
2735,98512.35834004532
2736,98512.4395592269
2737,98512.35762795493
2738,98512.40931175665
2739,98512.36286576261
2740,98512.38679179118
2741,98512.37502452324
2742,98512.39550148221
2743,98512.3684173059
2744,98512.34676667115
2745,98512.34461730608
2746,98512.34535638285
2747,98512.38646592002
2748,98512.3777032087
2749,98512.36857939424
2750,98512.36067846385
2751,98512.34190598542
2752,98512.4181902544
2753,98512.38259840167
2754,98512.52548877758
2755,98512.4315065413
2756,98512.36246583016
2757,98512.39001337848
2758,98512.38194310336
2759,98512.45244921502
2760,98512.47901625212
2761,98512.37210535463
2762,98512.354063503
2763,98512.37387349427
2764,98512.37763449064
2765,98512.43593425275
2766,98512.43709396293
2767,98512.3712299016
2768,98512.38954281918
2769,98512.36190275714
2770,98512.36598766543
2771,98512.36277155341
2772,98512.33978837913
2773,98512.47308121581
2774,98512.42412294546
2775,98512.41977971185
2776,98512.40248302517
2777,98512.4381056326
2778,98512.41889108773
2779,98512.47977563684
2780,98512.38244171975
2781,98512.38243633762
2782,98512.38562999615
2783,98512.43869254173
2784,98512.37414604287
2785,98512.45598811822
2786,98512.35382801117
2787,98512.40016964234
2788,98512.38424346244
2789,98512.46563075375
2790,98512.41881643799
2791,98512.39168535674
2792,98512.37878038168
2793,98512.4427468695
2794,98512.40504060782
2795,98512.41724903033
2796,98512.38240935317
2797,98512.48584447887
2798,98512.43946673312
2799,98512.41600898889
2800,98512.36507597224
2801,98512.37891988839
2802,98512.40271025548
2803,98512.42434562424
2804,98512.37965766934
2805,98512.36864922046
2806,98512.37872522273
2807,98512.33634005641
2808,98512.37051733225
2809,98512.3638799088
2810,98512.35477110793
2811,98512.37881658727
2812,98512.36316295533
2813,98512.42599586843
2814,98512.4079051511
2815,98512.38386666124
2816,98512.3714319192
2817,98512.37190638433
2818,98512.35726692628
2819,98512.42074292955
2820,98512.378301699
2821,98512.40724453323
2822,98512.46634175943
2823,98512.5867933031
2824,98512.37697316338
2825,98512.36581183292
2826,98512.37173131756
2827,98512.42042742134
2828,98512.4714880584
2829,98512.3790111675
2830,98512.44415504209
2831,98512.37061615614
2832,98512.34712418674
2833,98512.3658165103
2834,98512.45082339166
2835,98512.3951073038
2836,98512.44055413693
2837,98512.37280325909
2838,98512.37388028002
2839,98512.43410333671
2840,98512.36287036783
2841,98512.43181705271
2842,98512.41937462991
2843,98512.4159853371
2844,98512.37209250843
2845,98512.35700973272
2846,98512.43805249085
2847,98512.43085511458
2848,98512.35103796572
2849,98512.45822560071
2850,98512.454812341
2851,98512.46030024861
2852,98512.4305432614
2853,98512.44944230969
2854,98512.3411263984
2855,98512.35297207642
2856,98512.44391764379
2857,98512.44013728865
2858,98512.35013443169
2859,98512.4235384466
2860,98512.33061003571
2861,98512.3551438335
2862,98512.4526614588
2863,98512.32589599605
2864,98512.47553786443
2865,98512.34399084693
2866,98512.4314388411
2867,98512.39894556862
2868,98512.43678322765
2869,98512.44571763686
2870,98512.37587602793
2871,98512.38369166722
2872,98512.36728981274
2873,98512.39400315443
2874,98512.40175150771
2875,98512.40711891859
2876,98512.42722363699
2877,98512.43815694688
2878,98512.45687637953
2879,98512.40551371369
2880,98512.40851311883
2881,98512.43777150787
2882,98512.4257051047
2883,98512.43011461076
2884,98512.4362922437
2885,98512.44598617959
2886,98512.4595342288
2887,98512.37715564901
2888,98512.42117090504
2889,98512.35891225917
2890,98512.38013363804
2891,98512.44601107729
2892,98512.34741583932
2893,98512.39786778444
2894,98512.38681925012
2895,98512.34607239225
2896,98512.34571229827
2897,98512.3801215156
2898,98512.41157259267
2899,98512.39055799259
2900,98512.37091625639
2901,98512.37297804319
2902,98512.3427891544
2903,98512.36679476922
2904,98512.3609047367
2905,98512.36922636087
2906,98512.3557477097
2907,98512.4207050109
2908,98512.34518709507
2909,98512.42192420075
2910,98512.3334095467
2911,98512.40026172853
2912,98512.37607753024
2913,98512.39636887942
2914,98512.39814710502
2915,98512.39800469148
2916,98512.4020593325
2917,98512.35616062074
2918,98512.34264605439
2919,98512.4491061129
