Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
160,2.3529411764705883,3.0,3.8698630136986303,0.8449835238028465,1.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,9.63768115942029,9.333333333333334,1.0,1.0,12.0,13.0,1.0,2.8499999999999996,2.0,4.0,2.0,2.0,3.0,2.0,2.0,0.10099220411055988,5.0,0.0,5.714897260273972,2.2782324058919805,1.0,0.0,1.0,4.0,2.2222222222222223,5.181598062953995,0.0,4.00904295403165,3.333333333333333,0.0,5.0,5.0,5.0,3.333333333333333,2.0,5.384615384615384,6.0,2.5,2.0,1.0,3.557692307692308,1.0,4.0,3.870967741935484,4.0,4.0,2.0,1.678370786516854,1.778975741239892,0.0,3.3070866141732287,0.0,0.0,2.0,0.0,2.0,0.0,1.8181818181818183,0.0,6.0,5.0,320000.0
163,0.0,3.0,2.5342465753424657,0.5086353969478137,1.0,1.0,3.0,3.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,2.0,6.666666666666666,5.0,9.63768115942029,9.166666666666666,1.0,1.0,12.0,13.0,1.0,1.4124999999999999,2.0,4.0,2.0,2.0,3.0,2.0,1.0,2.1279234585400424,5.0,0.0,1.4554794520547945,2.5220949263502455,1.0,0.0,1.0,4.0,2.5351816845200585,0.0,0.0,2.2739261492087417,0.0,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,2.5,2.0,1.0,3.525641025641026,1.0,4.0,3.575268817204301,4.0,4.0,2.0,0.0,0.9433962264150944,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,10.0,6.0,5.0,220000.0
169,2.3529411764705883,3.0,1.404109589041096,0.32456939867723017,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,9.565217391304348,9.0,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,3.595890410958904,1.3747954173486088,1.0,0.0,1.0,4.0,1.0628019323671498,4.261501210653753,0.0,2.6111529766390356,0.0,0.0,5.0,5.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,2.5,2.0,1.0,3.4935897435897436,0.0,4.0,2.956989247311828,4.0,4.0,2.0,0.702247191011236,0.646900269541779,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,2.5,8.0,4.0,183500.0
173,8.235294117647058,3.0,0.7876712328767123,0.18724438523919698,1.0,1.0,0.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,4.0,5.0,6.666666666666666,7.5,8.333333333333334,6.166666666666667,1.0,1.0,6.0,6.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,0.8770375620127568,4.0,1.4089121887287026,1.5154109589041096,1.7414075286415711,1.0,2.0,1.0,4.0,1.5332913253518168,3.4043583535108954,0.0,2.699698568198945,3.333333333333333,0.0,5.0,0.0,2.5,3.333333333333333,2.0,2.307692307692308,6.0,2.5,4.0,1.0,2.948717948717949,1.0,4.0,3.387096774193548,2.0,4.0,2.0,3.0969101123595504,0.4716981132075472,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.545454545454545,0.0,8.0,4.0,239000.0
174,0.0,3.0,2.0205479452054793,0.4158545420552011,1.0,0.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.555555555555555,5.0,6.44927536231884,1.8333333333333333,1.0,1.0,14.0,15.0,0.0,3.06875,3.0,4.0,1.0,3.0,3.0,3.0,0.0,0.5102763997165131,4.0,2.4508519003931846,2.996575342465753,2.2291325695581015,1.0,4.0,1.0,4.0,2.15921024994749,0.0,0.0,1.9366993217784476,3.333333333333333,0.0,2.5,5.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,2.5,4.0,1.0,2.1153846153846154,2.0,4.0,3.387096774193548,4.0,4.0,2.0,0.0,0.2695417789757413,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,4.545454545454545,5.0,0.0,4.0,163000.0
176,0.0,3.0,2.1575342465753424,0.528874243380308,1.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,2.0,2.0,0.0,2.0,5.555555555555555,7.5,5.652173913043478,8.5,1.0,1.0,14.0,15.0,2.0,0.0,3.0,4.0,1.0,3.0,1.0,0.0,0.0,0.8451452870304749,5.0,0.0,3.103595890410959,1.967266775777414,1.0,4.0,1.0,4.0,3.8311279143037176,0.0,0.0,3.436322532027129,3.333333333333333,0.0,5.0,0.0,5.0,3.333333333333333,2.0,3.8461538461538463,6.0,2.5,2.0,1.0,1.762820512820513,2.0,4.0,3.870967741935484,4.0,4.0,2.0,0.0,0.39083557951482484,0.38537549407114624,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4.545454545454545,2.5,8.0,4.0,243000.0
179,0.0,3.0,1.4383561643835616,0.7536048984552104,1.0,1.0,0.0,3.0,0.0,1.0,0.0,22.0,2.0,2.0,0.0,2.0,8.88888888888889,5.0,9.855072463768117,9.833333333333332,3.0,1.0,12.0,13.0,3.0,4.675000000000001,0.0,4.0,2.0,0.0,3.0,3.0,2.0,3.373493975903614,5.0,0.0,1.3356164383561644,3.62684124386252,1.0,0.0,1.0,4.0,3.9907582440663725,0.0,0.0,3.5795026375282593,3.333333333333333,0.0,5.0,0.0,1.25,3.333333333333333,0.0,5.384615384615384,6.0,2.5,2.0,1.0,3.6538461538461537,0.0,6.0,7.836021505376344,4.0,4.0,2.0,0.0,0.8086253369272236,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.454545454545454,7.5,6.0,5.0,501837.0
185,1.7647058823529413,3.0,2.4315068493150687,0.2868961649021945,1.0,1.0,0.0,3.0,0.0,4.0,0.0,3.0,6.0,1.0,0.0,0.0,4.444444444444445,8.75,2.608695652173913,6.833333333333334,1.0,1.0,0.0,10.0,2.0,0.0,3.0,4.0,2.0,1.0,3.0,3.0,5.0,0.0,5.0,0.0,2.1575342465753424,0.8248772504091653,1.0,2.0,1.0,4.0,1.264440243646293,1.5302663438256658,0.0,1.7294649585531274,0.0,0.0,2.5,0.0,3.75,3.333333333333333,3.0,2.307692307692308,6.0,0.0,2.0,1.0,2.916666666666667,2.0,4.0,3.870967741935484,4.0,4.0,2.0,0.7303370786516854,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,0.0,8.0,4.0,127000.0
186,3.235294117647059,4.0,2.363013698630137,1.0119423216247168,1.0,0.0,1.0,3.0,0.0,4.0,0.0,17.0,0.0,2.0,0.0,3.0,10.0,10.0,1.4492753623188406,7.166666666666667,1.0,7.0,13.0,14.0,2.0,0.0,2.0,2.0,0.0,3.0,3.0,2.0,5.0,0.0,5.0,0.0,4.738869863013699,1.8117839607201307,1.0,0.0,1.0,4.0,2.4868725057760974,7.351089588377723,5.375939849624061,6.168048229088169,0.0,0.0,5.0,5.0,5.0,3.333333333333333,0.0,7.6923076923076925,6.0,5.0,4.0,5.0,3.141025641025641,2.0,6.0,5.645161290322581,0.0,4.0,2.0,0.0,3.5040431266846364,0.0,0.0,7.118055555555555,0.0,0.0,0.0,2.0,0.0,4.545454545454545,0.0,8.0,4.0,475000.0
189,4.117647058823529,3.0,1.4726027397260275,0.2672649512725233,1.0,0.0,3.0,0.0,0.0,4.0,0.0,20.0,1.0,2.0,2.0,6.0,4.444444444444445,5.0,7.753623188405797,4.833333333333333,1.0,1.0,9.0,10.0,3.0,1.71875,3.0,4.0,1.0,2.0,3.0,0.0,2.0,1.9241672572643513,5.0,0.0,0.0,1.7774140752864156,1.0,4.0,1.0,4.0,1.869355177483722,0.0,0.0,1.6767143933685003,6.666666666666666,0.0,0.0,10.0,2.5,6.666666666666666,3.0,3.076923076923077,6.0,5.0,4.0,5.0,2.692307692307692,2.0,4.0,3.548387096774194,4.0,4.0,2.0,0.8426966292134831,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,7.5,8.0,2.0,153337.0
190,5.882352941176471,3.0,0.684931506849315,0.16934258804833016,1.0,1.0,3.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,4.0,2.0,7.777777777777778,5.0,9.347826086956522,8.666666666666668,1.0,1.0,5.0,5.0,2.0,0.0,2.0,4.0,2.0,0.0,3.0,0.0,2.0,2.042877391920624,5.0,0.0,1.8835616438356164,2.6072013093289685,1.0,0.0,1.0,4.0,2.6444024364629284,0.0,0.0,2.37189148455162,3.333333333333333,0.0,2.5,5.0,0.0,3.333333333333333,0.0,2.307692307692308,6.0,2.5,2.0,1.0,3.397435897435898,0.0,4.0,4.583333333333333,4.0,4.0,2.0,0.0,1.6172506738544472,0.0,0.0,3.888888888888889,0.0,0.0,2.0,2.0,0.0,6.363636363636363,5.0,8.0,4.0,286000.0
191,2.9411764705882355,3.0,1.678082191780822,0.4332889293977424,1.0,0.0,3.0,0.0,0.0,4.0,1.0,6.0,2.0,2.0,0.0,5.0,7.777777777777778,8.75,4.3478260869565215,7.333333333333333,3.0,1.0,3.0,3.0,2.0,0.0,2.0,4.0,1.0,2.0,1.0,3.0,4.0,0.5262225372076541,5.0,0.0,2.3801369863013697,1.3960720130932898,1.0,4.0,1.0,4.0,2.551984877126654,5.704600484261501,0.0,4.508289374529013,0.0,0.0,5.0,5.0,3.75,3.333333333333333,2.0,6.153846153846154,0.0,5.0,4.0,5.0,1.185897435897436,2.0,4.0,2.956989247311828,4.0,4.0,2.0,0.0,0.9973045822102427,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,10.0,2.5,8.0,4.0,315000.0
193,0.0,3.0,1.6095890410958904,0.3607001799527916,1.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,6.666666666666666,5.0,9.202898550724637,8.166666666666666,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,0.9922041105598867,5.0,0.0,3.728595890410959,2.342062193126023,1.0,0.0,1.0,4.0,2.304137786179374,0.0,0.0,2.0666917859834215,3.333333333333333,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,0.0,2.0,1.0,3.333333333333333,0.0,4.0,4.475806451612903,4.0,4.0,2.0,0.0,0.4716981132075472,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,7.272727272727273,7.5,8.0,4.0,192000.0
194,8.235294117647058,4.0,0.10273972602739725,0.057117483465376616,1.0,0.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,3.0,5.0,6.666666666666666,5.0,9.565217391304348,9.0,1.0,1.0,12.0,13.0,3.0,0.3125,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,4.152397260273973,1.5875613747954174,1.0,0.0,1.0,4.0,1.3358538122243226,3.5786924939467313,0.0,2.5904295403165034,0.0,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.8461538461538463,0.0,0.0,2.0,5.0,3.4935897435897436,2.0,4.0,2.553763440860215,4.0,4.0,2.0,0.0,0.5390835579514826,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,0.0,8.0,4.0,130000.0
206,0.0,3.0,2.671232876712329,0.49316413096823947,1.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,2.0,6.666666666666666,5.0,8.55072463768116,6.666666666666666,1.0,1.0,6.0,6.0,2.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,6.095890410958904,2.330605564648118,1.0,0.0,1.0,4.0,2.3272421760134425,0.0,0.0,2.087415222305953,0.0,0.0,5.0,0.0,3.75,3.333333333333333,3.0,2.307692307692308,6.0,0.0,4.0,1.0,3.0448717948717947,1.0,4.0,3.3602150537634405,4.0,4.0,2.0,0.0,0.4582210242587601,0.0,10.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,7.5,8.0,4.0,180500.0
209,2.3529411764705883,3.0,1.741780821917809,0.6106242258524387,1.0,1.0,0.0,2.0,0.0,4.0,1.0,20.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,8.405797101449275,6.5,1.0,1.0,9.0,10.0,1.0,0.8,2.0,4.0,1.0,2.0,3.0,1.0,2.0,1.8869596031183558,5.0,0.0,0.39383561643835613,1.8936170212765957,1.0,0.0,1.0,4.0,1.776937618147448,4.271186440677966,0.0,3.2554634513941223,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,3.0,3.8461538461538463,6.0,2.5,2.0,1.0,2.980769230769231,0.0,4.0,3.0510752688172045,4.0,4.0,2.0,0.42134831460674155,0.7412398921832885,0.0,0.0,2.673611111111111,0.0,0.0,2.0,2.0,0.0,2.727272727272727,2.5,8.0,4.0,277000.0
210,0.0,3.0,1.8493150684931505,0.32484984458622546,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.555555555555555,7.5,6.666666666666666,2.3333333333333335,3.0,1.0,6.0,6.0,3.0,1.625,3.0,4.0,1.0,2.0,3.0,3.0,4.0,1.3944011339475548,5.0,0.0,1.305650684931507,1.7872340425531916,1.0,0.0,1.0,4.0,1.5921024994749002,0.0,0.0,1.4280331574981162,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,0.0,2.0,1.0,2.2115384615384617,1.0,4.0,3.387096774193548,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.454545454545454,5.0,8.0,4.0,145000.0
219,1.7647058823529413,3.0,2.2513698630137,0.6712005421954241,1.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,0.0,6.666666666666666,10.0,4.855072463768116,9.333333333333334,1.0,1.0,12.0,13.0,1.0,1.9500000000000002,2.0,2.0,1.0,3.0,3.0,3.0,1.0,0.6041814316087881,5.0,0.0,1.956335616438356,1.3060556464811786,1.0,0.0,1.0,4.0,1.6866204578869985,3.956416464891041,0.0,3.0519969856819893,0.0,5.0,2.5,5.0,3.75,3.333333333333333,2.0,4.615384615384616,6.0,5.0,4.0,1.0,1.4102564102564101,2.0,4.0,2.896505376344086,4.0,4.0,2.0,0.0,1.6037735849056602,1.482213438735178,0.0,0.0,0.0,2.0,1.0,2.0,0.0,3.6363636363636367,5.0,8.0,4.0,311500.0
220,5.882352941176471,3.0,0.7534246575342465,0.07992708406366122,1.0,1.0,3.0,3.0,0.0,4.0,0.0,0.0,2.0,2.0,4.0,2.0,6.666666666666666,5.0,9.63768115942029,9.333333333333334,1.0,1.0,12.0,13.0,1.0,0.1,2.0,4.0,2.0,2.0,3.0,0.0,2.0,0.02834868887313962,5.0,0.0,5.273972602739726,2.0425531914893615,1.0,0.0,1.0,4.0,1.9197647553035078,0.0,0.0,1.721929163526752,0.0,0.0,5.0,0.0,2.5,3.333333333333333,2.0,2.307692307692308,6.0,0.0,2.0,1.0,3.525641025641026,0.0,4.0,2.9435483870967745,4.0,4.0,2.0,0.7584269662921349,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.8181818181818183,0.0,6.0,5.0,167240.0
225,0.0,3.0,2.808219178082192,0.5689312673818038,1.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,2.0,10.0,5.0,9.492753623188406,8.833333333333332,3.0,1.0,12.0,13.0,1.0,5.7625,0.0,4.0,2.0,0.0,3.0,1.0,2.0,0.09922041105598867,5.0,0.0,10.0,3.914893617021277,1.0,0.0,1.0,4.0,4.322621298046629,0.0,0.0,3.877166541070083,0.0,0.0,5.0,0.0,3.75,3.333333333333333,0.0,4.615384615384616,6.0,2.5,0.0,1.0,3.4615384615384617,0.0,6.0,6.505376344086021,4.0,4.0,2.0,1.7415730337078652,1.4150943396226414,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,7.5,8.0,4.0,386250.0
228,8.235294117647058,4.0,0.0,0.026595620369721188,1.0,1.0,3.0,3.0,0.0,4.0,0.0,2.0,2.0,2.0,3.0,5.0,5.555555555555555,6.25,7.101449275362319,3.333333333333333,1.0,1.0,6.0,6.0,1.0,0.79375,3.0,4.0,1.0,3.0,3.0,3.0,4.0,0.5687455705173636,5.0,0.0,0.6934931506849316,0.79050736497545,1.0,4.0,1.0,4.0,0.31295946229783655,2.440677966101695,0.0,1.2302185380557649,0.0,0.0,2.5,5.0,2.5,3.333333333333333,3.0,2.307692307692308,6.0,0.0,3.0,5.0,2.948717948717949,2.0,2.0,1.881720430107527,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,7.272727272727273,5.0,8.0,4.0,106000.0
245,2.3529411764705883,3.0,1.671232876712329,0.3542966650307322,1.0,1.0,0.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,8.840579710144928,8.666666666666668,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1.2313961729270022,5.0,0.0,1.0830479452054795,1.5515548281505729,1.0,0.0,1.0,4.0,1.8651543793320733,4.300242130750606,0.0,3.3458929917106257,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,2.0,4.615384615384616,6.0,5.0,1.0,1.0,3.173076923076923,1.0,4.0,3.111559139784946,4.0,4.0,2.0,0.0,1.7520215633423182,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.6363636363636367,10.0,8.0,4.0,205000.0
249,2.3529411764705883,3.0,1.7465753424657535,0.46820444506765757,1.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,9.492753623188406,8.833333333333332,1.0,1.0,12.0,13.0,1.0,0.63125,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,3.595890410958904,1.3747954173486088,1.0,0.0,1.0,4.0,1.0628019323671498,4.009685230024213,0.0,2.513187641296157,0.0,0.0,5.0,5.0,3.75,3.333333333333333,2.0,4.615384615384616,6.0,0.0,4.0,1.0,3.4615384615384617,1.0,4.0,3.3602150537634405,4.0,4.0,2.0,1.0112359550561798,0.9164420485175202,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.272727272727273,2.5,8.0,4.0,180000.0
273,2.3529411764705883,3.0,2.4315068493150687,0.4890976652878076,1.0,1.0,0.0,3.0,0.0,1.0,0.0,15.0,2.0,2.0,0.0,5.0,7.777777777777778,7.5,9.202898550724637,9.5,1.0,1.0,12.0,13.0,1.0,2.175,2.0,4.0,2.0,2.0,3.0,3.0,2.0,0.9284195605953225,5.0,0.0,2.6883561643835616,1.8854337152209495,1.0,0.0,1.0,4.0,1.7433312329342576,5.3559322033898304,0.0,3.6473247927656365,0.0,0.0,5.0,5.0,5.0,3.333333333333333,2.0,5.384615384615384,6.0,2.5,2.0,1.0,3.333333333333333,0.0,6.0,4.509408602150538,4.0,4.0,2.0,0.9269662921348315,0.7681940700808626,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.727272727272727,10.0,8.0,4.0,290000.0
280,2.3529411764705883,3.0,2.1232876712328768,0.40688027296735146,1.0,0.0,3.0,3.0,0.0,4.0,0.0,4.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,7.608695652173914,4.5,3.0,1.0,9.0,10.0,1.0,1.8687500000000001,3.0,4.0,1.0,2.0,3.0,3.0,1.0,0.6945428773919206,5.0,0.0,3.287671232876712,1.8985270049099836,1.0,0.0,1.0,4.0,1.7265280403276622,4.193704600484262,0.0,3.1801055011303694,0.0,0.0,5.0,5.0,5.0,3.333333333333333,3.0,4.615384615384616,6.0,2.5,4.0,1.0,2.628205128205128,0.0,4.0,3.393817204301075,4.0,4.0,2.0,2.0224719101123596,1.5768194070080863,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.8181818181818183,5.0,8.0,4.0,192000.0
282,0.0,1.0,1.3356164383561644,0.27577181051204747,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,5.555555555555555,5.0,9.710144927536232,9.333333333333334,1.0,1.0,12.0,13.0,3.0,0.42500000000000004,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1.6034727143869596,5.0,0.0,1.528253424657534,2.065466448445172,1.0,2.0,1.0,4.0,1.9491703423650495,0.0,0.0,1.7483044461190655,0.0,0.0,5.0,0.0,2.5,3.333333333333333,2.0,2.307692307692308,6.0,0.0,2.0,1.0,3.557692307692308,0.0,4.0,3.844086021505376,4.0,4.0,2.0,0.0,1.6172506738544472,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,0.0,6.0,5.0,185000.0
285,5.882352941176471,3.0,0.9931506849315068,0.3137254901960784,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,4.0,2.0,5.555555555555555,5.0,8.695652173913043,7.0,1.0,1.0,9.0,7.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,0.7618710134656271,5.0,0.0,4.901541095890411,2.5777414075286416,1.0,2.0,1.0,4.0,2.6065952530980887,0.0,0.0,2.3379804069329313,3.333333333333333,0.0,5.0,0.0,2.5,3.333333333333333,2.0,2.307692307692308,6.0,0.0,4.0,1.0,3.108974358974359,1.0,4.0,3.5551075268817205,4.0,4.0,2.0,0.0,0.0,0.5138339920948617,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.454545454545454,2.5,8.0,4.0,179200.0
293,1.7647058823529413,3.0,1.3356164383561644,0.4725046156722522,1.0,0.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,0.0,4.444444444444445,3.75,5.579710144927537,9.666666666666666,1.0,1.0,13.0,14.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,0.517363571934798,5.0,0.0,2.0376712328767126,1.2569558101472995,1.0,2.0,1.0,4.0,1.709724847721067,2.7506053268765136,0.0,2.6036171816126603,0.0,0.0,2.5,5.0,3.75,3.333333333333333,3.0,4.615384615384616,3.0,2.5,2.0,1.0,1.7307692307692308,2.0,2.0,1.8884408602150538,4.0,4.0,2.0,0.0,0.0,0.0,0.0,2.7777777777777777,0.0,0.0,2.0,2.0,0.0,0.0,7.5,8.0,4.0,131000.0
313,10.0,4.0,1.506849315068493,0.30381640141157773,1.0,0.0,3.0,3.0,0.0,4.0,0.0,17.0,0.0,2.0,1.0,0.0,4.444444444444445,7.5,4.855072463768116,0.0,1.0,1.0,8.0,8.0,2.0,0.0,3.0,4.0,1.0,2.0,3.0,2.0,4.0,0.8982990786676116,5.0,0.0,1.2243150684931507,1.297872340425532,1.0,4.0,1.0,4.0,0.9640831758034027,1.5738498789346247,0.0,1.4770158251695553,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,3.0,2.307692307692308,6.0,2.5,2.0,5.0,1.4102564102564101,2.0,4.0,2.755376344086021,4.0,4.0,2.0,0.0,0.0,0.0,0.0,4.704861111111111,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,0.0,8.0,4.0,119900.0
316,2.3529411764705883,3.0,1.7123287671232876,0.303582696487415,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,9.565217391304348,9.166666666666666,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,0.7530120481927711,5.0,0.0,1.2457191780821917,1.1718494271685762,1.0,0.0,1.0,4.0,0.8023524469649234,3.467312348668281,0.0,2.068575734740015,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,2.5,2.0,1.0,3.4935897435897436,0.0,4.0,2.903225806451613,4.0,4.0,2.0,0.702247191011236,0.6873315363881403,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.454545454545454,7.5,8.0,4.0,188500.0
318,2.3529411764705883,1.0,1.8493150684931505,0.35990558321063826,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,5.0,7.777777777777778,5.0,9.710144927536232,9.333333333333334,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,4.657534246575342,1.7806873977086743,1.0,0.0,1.0,4.0,1.5837009031716027,4.217917675544794,0.0,3.0614167294649586,0.0,0.0,5.0,5.0,3.75,3.333333333333333,2.0,4.615384615384616,6.0,2.5,2.0,1.0,3.557692307692308,1.0,6.0,6.888440860215054,4.0,4.0,2.0,1.4606741573033708,0.6199460916442048,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,2.5,8.0,4.0,270000.0
327,5.882352941176471,3.0,0.37671232876712324,0.4461894412115263,1.0,1.0,0.0,3.0,0.0,1.0,0.0,24.0,2.0,2.0,4.0,2.0,7.777777777777778,5.0,8.768115942028986,7.166666666666667,1.0,1.0,3.0,3.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,1.0,2.0,2.868532955350815,5.0,0.0,0.4280821917808219,2.81342062193126,1.0,0.0,1.0,4.0,2.909052720016803,0.0,0.0,2.6092690278824415,6.666666666666666,0.0,2.5,5.0,1.25,3.333333333333333,2.0,3.076923076923077,6.0,5.0,2.0,1.0,3.141025641025641,0.0,4.0,3.178763440860215,4.0,4.0,2.0,0.8567415730337079,0.4043126684636118,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,5.0,2.0,4.0,324000.0
328,0.0,3.0,2.0205479452054793,0.4814321437752694,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.555555555555555,5.0,6.3768115942028984,1.6666666666666665,3.0,1.0,13.0,14.0,1.0,1.09375,3.0,4.0,1.0,3.0,3.0,3.0,4.0,1.0010630758327426,5.0,0.0,3.5017123287671232,2.2635024549918166,1.0,4.0,1.0,4.0,2.2033186305398025,0.0,0.0,1.9762622456669179,0.0,0.0,2.5,5.0,3.75,3.333333333333333,3.0,3.8461538461538463,6.0,0.0,4.0,1.0,2.0833333333333335,1.0,2.0,1.9623655913978495,4.0,4.0,2.0,0.0,0.6064690026954178,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.727272727272727,0.0,8.0,4.0,145250.0
