Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1671,0.0,3.0,2.363013698630137,0.5411671223912687,1.0,1.0,0.0,3.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,2.0,6.666666666666666,5.0,9.492753623188406,9.0,3.0,1.0,12.0,13.0,1.0,2.6125,2.0,4.0,2.0,2.0,3.0,3.0,0.0,2.2360028348688874,5.0,0.0,2.131849315068493,2.8805237315875614,1.0,0.0,1.0,4.0,2.995169082125604,0.0,0.0,2.686510926902788,3.333333333333333,0.0,5.0,0.0,3.75,3.333333333333333,2.0,4.615384615384616,6.0,2.5,2.0,1.0,3.4615384615384617,0.0,4.0,3.918010752688172,4.0,4.0,2.0,1.1587078651685394,2.560646900269542,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,7.5,8.0,4.0,
1672,0.0,3.0,3.047945205479452,0.6531585220500596,1.0,1.0,0.0,3.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,2.0,8.88888888888889,5.0,9.492753623188406,8.833333333333332,3.0,1.0,12.0,13.0,1.0,4.525,2.0,4.0,2.0,0.0,3.0,3.0,2.0,3.4939759036144578,5.0,0.0,2.054794520547945,4.013093289689034,1.0,0.0,1.0,4.0,4.448645242596093,0.0,0.0,3.990203466465712,6.666666666666666,0.0,5.0,0.0,3.75,3.333333333333333,0.0,6.153846153846154,6.0,2.5,2.0,1.0,3.4615384615384617,0.0,6.0,5.954301075268818,4.0,4.0,2.0,0.0,1.5633423180592994,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.454545454545454,7.5,8.0,4.0,
1673,2.3529411764705883,3.0,2.568493150684932,0.5591156605669682,1.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,5.0,7.777777777777778,5.0,9.492753623188406,9.0,1.0,1.0,12.0,13.0,3.0,1.1625,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,4.631849315068493,1.7708674304418985,1.0,0.0,1.0,4.0,1.6194076874606176,6.271186440677966,0.0,3.8922381311228333,0.0,0.0,7.5,5.0,5.0,3.333333333333333,2.0,6.153846153846154,6.0,2.5,2.0,3.0,3.4615384615384617,0.0,6.0,4.905913978494624,4.0,4.0,2.0,0.800561797752809,0.5390835579514826,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,7.5,8.0,4.0,
1674,0.0,3.0,1.678082191780822,0.3906611512304564,1.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,2.0,7.777777777777778,5.0,9.710144927536232,9.333333333333334,1.0,1.0,12.0,13.0,3.0,2.39375,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,6.840753424657534,2.6153846153846154,1.0,2.0,1.0,4.0,2.6717076244486453,0.0,0.0,2.3963828183873397,0.0,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,2.5,2.0,1.0,3.557692307692308,1.0,6.0,5.853494623655914,4.0,4.0,2.0,1.6151685393258428,0.8086253369272236,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.454545454545454,7.5,8.0,4.0,
1675,5.882352941176471,3.0,0.8904109589041096,0.26193647900161254,1.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,4.0,2.0,5.555555555555555,5.0,9.63768115942029,9.166666666666666,1.0,1.0,12.0,13.0,3.0,1.5,2.0,4.0,2.0,2.0,3.0,0.0,0.0,1.481218993621545,5.0,0.0,2.2345890410958904,2.2225859247135844,1.0,0.0,1.0,4.0,2.150808653644192,0.0,0.0,1.9291635267520724,0.0,0.0,5.0,0.0,2.5,3.333333333333333,2.0,3.076923076923077,6.0,2.5,2.0,1.0,3.525641025641026,1.0,4.0,3.2526881720430105,4.0,4.0,2.0,1.348314606741573,0.48517520215633425,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6.363636363636363,7.5,8.0,4.0,
1676,5.882352941176471,3.0,0.4452054794520548,0.17864404403000772,1.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,3.0,2.0,5.555555555555555,5.0,9.63768115942029,9.166666666666666,1.0,1.0,12.0,13.0,3.0,0.84375,2.0,4.0,2.0,2.0,3.0,0.0,2.0,1.5609496810772503,5.0,0.0,1.819349315068493,2.137479541734861,1.0,0.0,1.0,4.0,2.041587901701323,0.0,0.0,1.8311981914091937,3.333333333333333,0.0,5.0,0.0,1.25,3.333333333333333,2.0,2.307692307692308,6.0,2.5,2.0,1.0,3.525641025641026,1.0,4.0,4.193548387096774,4.0,4.0,2.0,1.1938202247191012,0.8490566037735848,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.8181818181818183,7.5,8.0,4.0,
1677,5.882352941176471,3.0,2.0205479452054793,0.4209960503867816,1.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,4.0,2.0,6.666666666666666,5.0,9.782608695652174,9.666666666666666,1.0,1.0,12.0,13.0,3.0,1.1,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1.552090715804394,5.0,0.0,2.029109589041096,2.20949263502455,1.0,0.0,1.0,4.0,2.150808653644192,0.0,0.0,1.9291635267520724,3.333333333333333,0.0,5.0,0.0,2.5,3.333333333333333,2.0,3.076923076923077,6.0,2.5,2.0,1.0,3.621794871794872,1.0,4.0,3.2526881720430105,4.0,4.0,2.0,1.348314606741573,0.3504043126684636,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,7.5,8.0,4.0,
1678,0.0,3.0,2.705479452054795,0.6326859706934025,1.0,1.0,0.0,1.0,0.0,4.0,1.0,16.0,2.0,2.0,0.0,2.0,10.0,5.0,9.565217391304348,9.166666666666666,3.0,1.0,5.0,5.0,3.0,4.5625,0.0,4.0,2.0,0.0,3.0,1.0,2.0,3.8022678951098507,5.0,0.0,1.481164383561644,4.0785597381342065,1.0,0.0,1.0,4.0,4.532661205629069,0.0,0.0,4.065561416729465,3.333333333333333,0.0,5.0,5.0,2.5,3.333333333333333,0.0,4.615384615384616,6.0,2.5,0.0,1.0,3.4935897435897436,0.0,6.0,6.377688172043011,4.0,4.0,2.0,1.5870786516853932,3.1671159029649596,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.9090909090909092,7.5,8.0,0.0,
1679,0.0,3.0,3.287671232876712,0.652597630232069,1.0,1.0,0.0,3.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,2.0,7.777777777777778,5.0,9.492753623188406,9.0,3.0,1.0,12.0,13.0,1.0,2.9375,2.0,4.0,2.0,0.0,3.0,1.0,2.0,2.758681785967399,5.0,0.0,2.752568493150685,3.600654664484452,1.0,0.0,1.0,4.0,3.9193446754883428,0.0,0.0,3.515448379804069,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,0.0,4.615384615384616,6.0,2.5,2.0,1.0,3.4615384615384617,0.0,6.0,4.603494623655914,4.0,4.0,2.0,1.4606741573033708,0.7412398921832885,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.454545454545454,7.5,8.0,4.0,
1680,5.882352941176471,3.0,0.7876712328767123,0.2846525976302321,1.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,4.0,2.0,8.88888888888889,5.0,9.855072463768117,9.833333333333332,3.0,1.0,8.0,8.0,1.0,1.925,0.0,4.0,2.0,0.0,3.0,3.0,2.0,1.4174344436569808,5.0,0.0,4.64041095890411,3.083469721767594,1.0,0.0,1.0,4.0,3.25561856752783,0.0,0.0,2.920120572720422,3.333333333333333,0.0,5.0,0.0,2.5,3.333333333333333,0.0,3.076923076923077,6.0,2.5,2.0,1.0,3.621794871794872,0.0,4.0,4.361559139784946,4.0,4.0,2.0,1.622191011235955,1.2129380053908356,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,7.5,6.0,5.0,
1681,5.882352941176471,3.0,0.9246575342465753,0.2417443735539508,1.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,4.0,2.0,8.88888888888889,5.0,9.855072463768117,9.666666666666666,3.0,1.0,12.0,13.0,1.0,3.125,0.0,4.0,2.0,0.0,3.0,3.0,5.0,0.0,5.0,0.0,6.211472602739726,2.3747954173486088,1.0,0.0,1.0,4.0,2.3566477630749842,0.0,0.0,2.1137905048982666,0.0,0.0,5.0,0.0,2.5,3.333333333333333,0.0,3.076923076923077,6.0,2.5,2.0,1.0,3.621794871794872,1.0,4.0,3.6223118279569895,4.0,4.0,2.0,1.348314606741573,0.5660377358490566,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.727272727272727,7.5,8.0,4.0,
1682,0.0,3.0,3.698630136986301,0.7230830353595551,1.0,0.0,3.0,3.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,2.0,7.777777777777778,5.0,9.420289855072463,8.833333333333332,3.0,1.0,12.0,13.0,1.0,1.6875,2.0,4.0,2.0,0.0,3.0,1.0,2.0,2.1190644932671865,5.0,0.0,2.208904109589041,2.8019639934533553,1.0,0.0,1.0,4.0,2.8943499264860324,0.0,0.0,2.5960813865862846,3.333333333333333,0.0,5.0,0.0,3.75,3.333333333333333,2.0,4.615384615384616,6.0,2.5,2.0,1.0,3.4294871794871797,1.0,6.0,4.711021505376344,4.0,4.0,2.0,1.5308988764044944,2.466307277628032,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,7.272727272727273,7.5,8.0,4.0,
1683,5.882352941176471,3.0,0.9246575342465753,0.10189534693495991,1.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,4.0,2.0,6.666666666666666,5.0,9.492753623188406,8.833333333333332,1.0,1.0,12.0,13.0,3.0,1.0187499999999998,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,6.0145547945205475,2.299509001636661,1.0,0.0,1.0,4.0,2.2495274102079397,0.0,0.0,2.017709118311982,0.0,0.0,5.0,0.0,2.5,3.333333333333333,2.0,3.076923076923077,6.0,2.5,4.0,1.0,3.4615384615384617,1.0,4.0,3.2123655913978495,4.0,4.0,2.0,1.0393258426966292,0.48517520215633425,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,9.09090909090909,7.5,8.0,4.0,
1684,2.3529411764705883,3.0,1.4383561643835616,0.45002220196779547,1.0,1.0,3.0,3.0,0.0,4.0,0.0,8.0,6.0,2.0,0.0,5.0,6.666666666666666,5.0,9.63768115942029,9.166666666666666,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,1.0,3.0,5.0,0.0,5.0,0.0,3.116438356164384,1.1914893617021276,1.0,0.0,1.0,4.0,0.8275572358748162,3.5254237288135593,0.0,2.1137905048982666,0.0,0.0,5.0,5.0,3.75,3.333333333333333,2.0,4.615384615384616,6.0,2.5,2.0,1.0,3.525641025641026,0.0,4.0,2.620967741935484,4.0,4.0,2.0,0.702247191011236,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,7.5,8.0,4.0,
1685,2.3529411764705883,3.0,1.2328767123287672,0.3560728224543691,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,5.555555555555555,5.0,9.63768115942029,9.333333333333334,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,3.1892123287671232,1.2193126022913257,1.0,0.0,1.0,4.0,0.8632640201638311,3.6077481840193704,0.0,2.1778447626224566,0.0,0.0,5.0,5.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,2.5,2.0,1.0,3.525641025641026,0.0,4.0,2.6344086021505375,4.0,4.0,2.0,0.25280898876404495,0.2695417789757413,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.454545454545454,7.5,8.0,4.0,
1686,5.882352941176471,3.0,0.7534246575342465,0.08796653345485989,1.0,1.0,3.0,3.0,0.0,4.0,0.0,0.0,2.0,2.0,4.0,2.0,6.666666666666666,5.0,9.63768115942029,9.333333333333334,1.0,1.0,12.0,13.0,1.0,0.1,2.0,4.0,2.0,2.0,3.0,0.0,2.0,0.02834868887313962,5.0,0.0,5.154109589041096,1.9967266775777415,1.0,0.0,1.0,4.0,1.8609535811804243,0.0,0.0,1.669178598342125,0.0,0.0,5.0,0.0,2.5,3.333333333333333,2.0,2.307692307692308,6.0,2.5,2.0,1.0,3.525641025641026,0.0,4.0,2.668010752688172,4.0,4.0,2.0,0.702247191011236,0.215633423180593,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6.363636363636363,7.5,8.0,4.0,
1687,3.5294117647058827,3.0,1.3013698630136985,0.38019117062796515,1.0,0.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,7.0,6.666666666666666,5.0,9.565217391304348,9.166666666666666,1.0,1.0,14.0,15.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,2.0,5.0,0.0,5.0,0.0,1.643835616438356,0.6284779050736498,1.0,0.0,1.0,4.0,0.8611636210880068,3.050847457627119,0.0,1.9593067068575734,0.0,0.0,5.0,5.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,2.5,2.0,3.0,3.4935897435897436,0.0,4.0,2.6881720430107525,4.0,4.0,2.0,0.702247191011236,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6.363636363636363,7.5,8.0,4.0,
1688,2.3529411764705883,3.0,1.404109589041096,0.312416742620767,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,9.565217391304348,9.166666666666666,1.0,1.0,12.0,13.0,1.0,1.25,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,3.7157534246575343,1.420621931260229,1.0,0.0,1.0,4.0,1.121613106490233,3.6900726392251815,0.0,2.4415975885455916,0.0,0.0,5.0,5.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,2.5,2.0,3.0,3.4935897435897436,0.0,4.0,2.9301075268817205,4.0,4.0,2.0,0.8426966292134831,0.646900269541779,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,7.272727272727273,7.5,8.0,4.0,
1689,2.3529411764705883,3.0,1.36986301369863,0.41248919114725746,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,9.565217391304348,9.0,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,2.0,5.0,0.0,5.0,0.0,3.621575342465753,1.3846153846153846,1.0,0.0,1.0,4.0,1.075404326822096,3.6222760290556897,0.0,2.373775433308214,0.0,0.0,5.0,5.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,2.5,2.0,1.0,3.4935897435897436,0.0,4.0,2.916666666666667,4.0,4.0,2.0,2.1067415730337076,0.646900269541779,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.454545454545454,7.5,8.0,4.0,
1690,2.3529411764705883,3.0,1.496232876712329,0.358269648741499,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,9.492753623188406,8.833333333333332,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1.1552090715804395,5.0,0.0,0.5565068493150684,1.2798690671031097,1.0,0.0,1.0,4.0,0.9913883637891199,3.307506053268765,0.0,2.175960813865863,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,2.0,4.615384615384616,6.0,2.5,2.0,1.0,3.4615384615384617,0.0,4.0,2.6881720430107525,4.0,4.0,2.0,0.0,1.0107816711590296,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,7.5,8.0,4.0,
1691,2.3529411764705883,3.0,1.4082191780821915,0.32129752973895165,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,9.492753623188406,8.833333333333332,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,0.8752657689581856,5.0,0.0,0.8732876712328768,1.1423895253682488,1.0,0.0,1.0,4.0,0.764545263600084,3.1186440677966103,0.0,1.8990203466465714,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,2.5,4.0,1.0,3.4615384615384617,0.0,4.0,2.6411290322580645,4.0,4.0,2.0,0.702247191011236,0.7547169811320754,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,7.5,8.0,4.0,
1692,2.3529411764705883,3.0,1.9417808219178085,0.5417747551940919,1.0,1.0,0.0,3.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,5.0,7.777777777777778,5.0,9.420289855072463,8.666666666666668,1.0,1.0,12.0,13.0,2.0,1.0084374999999997,2.0,4.0,2.0,0.0,3.0,3.0,2.0,1.1534372785258682,5.0,0.0,0.9375,1.4238952536824878,1.0,0.0,1.0,4.0,1.1426170972484773,5.452784503631961,0.0,3.1461944235116808,3.333333333333333,0.0,5.0,5.0,5.0,3.333333333333333,2.0,4.615384615384616,6.0,2.5,2.0,3.0,3.4294871794871797,0.0,6.0,4.327956989247312,4.0,4.0,2.0,0.0,0.646900269541779,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.454545454545454,7.5,8.0,4.0,
1693,3.5294117647058827,3.0,1.36986301369863,0.3942134660777302,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,6.0,2.0,0.0,7.0,6.666666666666666,5.0,9.565217391304348,9.0,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,0.4270021261516655,4.0,0.7404980340760158,0.12842465753424656,0.6284779050736498,1.0,0.0,1.0,4.0,0.8611636210880068,3.050847457627119,0.0,1.9593067068575734,0.0,0.0,5.0,5.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,0.0,2.0,3.0,3.4935897435897436,0.0,4.0,2.6881720430107525,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,7.5,8.0,4.0,
1694,2.3529411764705883,3.0,0.7191780821917808,0.33340344481058215,1.0,0.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,5.555555555555555,5.0,9.27536231884058,8.333333333333334,1.0,1.0,12.0,13.0,2.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,1.2101346562721473,5.0,0.0,0.47517123287671237,1.299509001636661,1.0,0.0,1.0,4.0,1.0186935517748372,3.3656174334140436,0.0,2.2230595327807086,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,3.0,3.8461538461538463,6.0,2.5,4.0,1.0,3.365384615384616,0.0,4.0,2.647849462365591,4.0,4.0,2.0,0.0,0.9703504043126685,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,7.5,8.0,4.0,
1695,3.5294117647058827,3.0,1.404109589041096,0.30147935216995025,1.0,0.0,3.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,7.0,6.666666666666666,5.0,9.202898550724637,8.333333333333334,1.0,1.0,12.0,13.0,2.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,1.643835616438356,0.6284779050736498,1.0,0.0,1.0,4.0,0.9241755933627389,3.1767554479418885,0.0,2.0648078372268275,0.0,0.0,5.0,5.0,3.75,3.333333333333333,3.0,3.8461538461538463,6.0,2.5,4.0,3.0,3.333333333333333,1.0,4.0,2.6881720430107525,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.8181818181818183,7.5,8.0,4.0,
1696,2.3529411764705883,3.0,2.070205479452055,0.682231414615906,1.0,1.0,1.0,3.0,0.0,1.0,0.0,8.0,8.0,2.0,0.0,5.0,6.666666666666666,5.0,9.202898550724637,8.166666666666666,1.0,1.0,12.0,13.0,1.0,1.3125,2.0,4.0,2.0,2.0,3.0,3.0,0.0,1.6176470588235294,5.0,0.0,1.1301369863013697,1.9263502454991817,1.0,0.0,1.0,4.0,1.8672547784078974,5.27360774818402,0.0,3.7264506405425775,3.333333333333333,0.0,5.0,5.0,5.0,3.333333333333333,2.0,4.615384615384616,6.0,2.5,4.0,3.0,3.333333333333333,0.0,6.0,4.422043010752688,4.0,4.0,2.0,2.092696629213483,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.6363636363636367,7.5,8.0,4.0,
1697,3.5294117647058827,3.0,1.4726027397260275,0.3060599686835402,1.0,0.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,7.0,6.666666666666666,6.25,9.202898550724637,8.166666666666666,1.0,1.0,12.0,13.0,2.0,0.0,3.0,4.0,2.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,1.643835616438356,0.6284779050736498,1.0,0.0,1.0,4.0,0.9241755933627389,3.1767554479418885,0.0,2.0648078372268275,0.0,0.0,5.0,5.0,3.75,3.333333333333333,3.0,3.8461538461538463,6.0,2.5,4.0,3.0,3.333333333333333,0.0,4.0,2.755376344086021,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,7.5,8.0,4.0,
1698,2.3529411764705883,3.0,2.910958904109589,0.5337820467877258,1.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,7.777777777777778,5.0,9.27536231884058,8.333333333333334,1.0,1.0,12.0,13.0,1.0,0.9375,2.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0783132530120483,5.0,0.0,1.2071917808219177,2.3813420621931263,1.0,0.0,1.0,4.0,2.3776517538332285,5.912832929782082,0.0,4.43293142426526,3.333333333333333,0.0,5.0,5.0,5.0,3.333333333333333,2.0,6.153846153846154,6.0,5.0,4.0,3.0,3.365384615384616,1.0,6.0,5.443548387096774,4.0,4.0,2.0,1.7696629213483144,0.4043126684636118,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.272727272727273,7.5,8.0,4.0,
1699,0.0,3.0,2.081849315068492,0.4417023066676015,1.0,0.0,0.0,3.0,0.0,1.0,0.0,15.0,2.0,2.0,0.0,2.0,7.777777777777778,5.0,8.840579710144928,7.5,3.0,1.0,13.0,14.0,1.0,3.9625,2.0,4.0,2.0,2.0,3.0,0.0,1.0,0.4181431608788094,2.0,10.0,1.1215753424657535,3.312602291325696,1.0,0.0,1.0,4.0,3.631590002100399,0.0,0.0,3.257347400150716,3.333333333333333,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,5.0,2.0,1.0,3.173076923076923,0.0,6.0,5.477150537634409,4.0,4.0,2.0,1.2780898876404496,0.7547169811320754,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,7.5,8.0,4.0,
1700,2.3529411764705883,3.0,1.9863013698630136,0.363878566921405,1.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,8.91304347826087,7.666666666666667,1.0,1.0,12.0,13.0,1.0,1.7874999999999999,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1.4457831325301205,5.0,0.0,1.0873287671232876,1.7512274959083471,1.0,0.0,1.0,4.0,1.596303297626549,4.682808716707022,0.0,3.2535795026375283,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,2.5,4.0,1.0,3.2051282051282053,0.0,4.0,4.348118279569892,4.0,4.0,2.0,2.0786516853932584,1.3746630727762805,2.0652173913043477,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.09090909090909,7.5,8.0,4.0,
1701,2.3529411764705883,3.0,2.370547945205481,0.48573231437986397,1.0,1.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,7.777777777777778,5.0,8.768115942028986,7.333333333333333,1.0,1.0,6.0,6.0,1.0,2.325,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1.105598866052445,5.0,0.0,2.3501712328767126,1.9198036006546646,1.0,0.0,1.0,4.0,1.8504515858013024,4.924939467312349,0.0,3.575734740015072,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,2.0,4.615384615384616,6.0,2.5,4.0,1.0,3.141025641025641,1.0,4.0,4.186827956989248,4.0,4.0,2.0,1.2148876404494382,2.223719676549865,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.181818181818182,7.5,8.0,4.0,
1702,0.0,3.0,2.2260273972602738,0.46245530393325385,1.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,4.0,2.0,0.0,2.0,7.777777777777778,5.0,9.855072463768117,9.666666666666666,1.0,1.0,12.0,13.0,3.0,1.5,2.0,4.0,2.0,2.0,3.0,2.0,5.0,0.0,5.0,0.0,7.260273972602739,2.7757774140752867,1.0,0.0,1.0,4.0,2.8607435412728415,0.0,0.0,2.565938206480784,0.0,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,0.0,2.0,1.0,3.621794871794872,1.0,6.0,6.532258064516129,4.0,4.0,2.0,0.8426966292134831,0.7547169811320754,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.272727272727273,7.5,8.0,4.0,
1703,0.0,3.0,1.952054794520548,0.41627521091869407,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,4.0,2.0,0.0,2.0,7.777777777777778,5.0,9.855072463768117,9.666666666666666,1.0,1.0,12.0,13.0,1.0,1.8375,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,6.909246575342466,2.641571194762684,1.0,0.0,1.0,4.0,2.7809283763915142,0.0,0.0,2.494348153730219,0.0,0.0,5.0,5.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,2.5,2.0,1.0,3.621794871794872,0.0,6.0,4.879032258064516,4.0,4.0,2.0,1.0112359550561798,0.5929919137466307,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.272727272727273,7.5,8.0,4.0,
